정이름.엄마	정.이.름.엄.마
응 뭐하는 거야.그렇게 하는 거야 이름이가	응.뭐.하.는.거.야.그.렇.게.하.는.거.야.이.름.이.가
어 니 이쁜 리본이네	어.니.이.쁜.리.본.이.네
리본 여기다 이렇게 머리에다가 이렇게 올려놓을까.이쁘게	리.본.여.기.다.이.렇.게.머.리.에.다.가.이.렇.게.올.려.놓.을.까.이.쁘.게
응	응
그렇게 할 거야 이름이도.이렇게	그.렇.게.할.거.야.이.름.이.도.이.렇.게
이렇게 해 줘	이.렇.게.해.줘
어디 갔어	어.디.갔.어
어 엄마 줘	어.엄.마.줘
이름아	이.름.아
안녕하세요 그래	안.녕.하.세.요.그.래
안녕	안.녕
어	어
이름아.너 집에 한번 들어가 봐 저기	이.름.아.너.집.에.한.번.들.어.가.봐.저.기
응 엄마.뭐야 파인애플	응.엄.마.뭐.야.파.인.애.플
아이 맛있다	아.이.맛.있.다
파인애플 먹으니 맛있다.이름이도	파.인.애.플.먹.으.니.맛.있.다.이.름.이.도
여기다 다 집어 넣을까.이렇게	여.기.다.다.집.어.넣.을.까.이.렇.게
이렇게	이.렇.게
재밌어	재.밌.어
그거는 건들지 마세요	그.거.는.건.들.지.마.세.요
아그	아.그
응	응
이게 뭐예요	이.게.뭐.예.요
어 뭐 이상한 게 달려 있어.조끼에	어.뭐.이.상.한.게.달.려.있.어.조.끼.에
아이구 그게 뭐야.응	아.이.구.그.게.뭐.야.응
이제 눈에 띄었구만	이.제.눈.에.띄.었.구.만
아 고맙습니다	아.고.맙.습.니.다
아이구 그거는 건들면 안 돼	아.이.구.그.거.는.건.들.면.안.돼
건들면 안 돼	건.들.면.안.돼
파인애플	파.인.애.플
옳지	옳.지
응	응
그렇게 할 거야.이름이는	그.렇.게.할.거.야.이.름.이.는
이름아.모자	이.름.아.모.자
모자	모.자
어허.잘 어울리는데 이름이하고	어.허.잘.어.울.리.는.데.이.름.이.하.고
잘 어울리는데	잘.어.울.리.는.데
응	응
아.쓸 거야 이름이도 모자로	아.쓸.거.야.이.름.이.도.모.자.로
이렇게 써	이.렇.게.써
우리 이름이 모자가 잘 어울려 이쁘게	우.리.이.름.이.모.자.가.잘.어.울.려.이.쁘.게
응	응
어 잘 어울려요.모자가	어.잘.어.울.려.요.모.자.가
아우	아.우
이름아 빨리 놀아야지 이제 다 끝났구만 응.집보다 장난감도 많은데.이제서 풀렸는데 응	이.름.아.빨.리.놀.아.야.지.이.제.다.끝.났.구.만.응.집.보.다.장.난.감.도.많.은.데.이.제.서.풀.렸.는.데.응
아이 잠깐만	아.이.잠.깐.만
이름아 엄마 전화한다	이.름.아.엄.마.전.화.한.다
이름아 엄마 전화	이.름.아.엄.마.전.화
아	아
이거 봐.이름아	이.거.봐.이.름.아
오이	오.이
이게 뭐야.만져 봐	이.게.뭐.야.만.져.봐
치즈.언니 좋아하는 오이	치.즈.언.니.좋.아.하.는.오.이
뗐다	뗐.다
붙였다	붙.였.다
이거 봐	이.거.봐
이거 봐 봐	이.거.봐.봐
물고기	물.고.기
버섯도 있어	버.섯.도.있.어
이건 뭐야	이.건.뭐.야
오.신기하게 생겼어 소세진가 봐	오.신.기.하.게.생.겼.어.소.세.진.가.봐
입에 넣으면 지지예요	입.에.넣.으.면.지.지.예.요
얘는 뭐야	얘.는.뭐.야
지지	지.지
자.여기 넣어 봐.다시	자.여.기.넣.어.봐.다.시
넣어 보세요	넣.어.보.세.요
이건 뭐야	이.건.뭐.야
잡아 봐	잡.아.봐
얜 특이하게 생겼네	얜.특.이.하.게.생.겼.네
해 볼래	해.볼.래
꽃게	꽃.게
응.해 봐	응.해.봐
뜯으면 안 돼.이렇게	뜯.으.면.안.돼.이.렇.게
자	자
해 봐	해.봐
이거 봐 봐	이.거.봐.봐
없다	없.다
없다	없.다
이름아	이.름.아
이건 뭐야 이거 봐.새	이.건.뭐.야.이.거.봐.새
좋아	좋.아
이게 신기하지	이.게.신.기.하.지
우리 이거 갖고 놀아 볼까.여기 인형도 있다.우와	우.리.이.거.갖.고.놀.아.볼.까.여.기.인.형.도.있.다.우.와
이거 봐 봐	이.거.봐.봐
케잌	케.잌
응.케잌도 있어 여기	응.케.잌.도.있.어.여.기
그건 안 돼 이 봐	그.건.안.돼.이.봐
이게 맘에 들었어	이.게.맘.에.들.었.어
여기 넣어 봐	여.기.넣.어.봐
들어가	들.어.가
이거도	이.거.도
자	자
이게 재밌지 너는	이.게.재.밌.지.너.는
이것도 좋아	이.것.도.좋.아
자	자
너가 해 봐	너.가.해.봐
뭐 해	뭐.해
자	자
그게 좋아	그.게.좋.아
케익	케.익
이걸 하라고	이.걸.하.라.고
자	자
오잉	오.잉
안 돼.갖고 와	안.돼.갖.고.와
갖고 와	갖.고.와
우와	우.와
자	자
안 줘	안.줘
안 줘	안.줘
안 줘	안.줘
지지	지.지
짜	짜
아이 셔	아.이.셔
응.여기 꽂아	응.여.기.꽂.아
이거 봐 봐	이.거.봐.봐
아이 그거 지지.입에 넣으면 안 돼	아.이.그.거.지.지.입.에.넣.으.면.안.돼
그거 입에 넣으면 안 돼	그.거.입.에.넣.으.면.안.돼
다 입으로 갖고 갈 거야	다.입.으.로.갖.고.갈.거.야
자	자
엄만 이거 갖고 놀게	엄.만.이.거.갖.고.놀.게
코끼리	코.끼.리
기린도 있다 여기.봐 봐	기.린.도.있.다.여.기.봐.봐
우와 기린	우.와.기.린
기린이 왜 이래 다리가	기.린.이.왜.이.래.다.리.가
기린 다리가 이상해.이거 봐	기.린.다.리.가.이.상.해.이.거.봐
재밌어	재.밌.어
가 봐	가.봐
해 봐	해.봐
이거 봐	이.거.봐
이름아	이.름.아
일어날 거야	일.어.날.거.야
어디 가려고 일어나서	어.디.가.려.고.일.어.나.서
자.일어나.어야	자.일.어.나.어.야
어디 가려구 걸어서.자	어.디.가.려.구.걸.어.서.자
이거 봐 봐.이게 뭐야	이.거.봐.봐.이.게.뭐.야
없다	없.다
자	자
좋아.큰 인형	좋.아.큰.인.형
여기 들어갈 거야	여.기.들.어.갈.거.야
아	아
그랬어	그.랬.어
자빠지는 거 아니야	자.빠.지.는.거.아.니.야
자.일어나서 놀 거지	자.일.어.나.서.놀.거.지
지지야.입에 넣으면	지.지.야.입.에.넣.으.면
어디 가게	어.디.가.게
이름아	이.름.아
어디 갈 건데	어.디.갈.건.데
오후	오.후
어디 가려고	어.디.가.려.고
여기서 놀아	여.기.서.놀.아
이거 갖고 놀아	이.거.갖.고.놀.아
이거 봐.기린 봐 봐	이.거.봐.기.린.봐.봐
자	자
이건 뭐야.무슨 생선이야	이.건.뭐.야.무.슨.생.선.이.야
잡아 봐	잡.아.봐
안 돼	안.돼
장 보러 가 이름이	장.보.러.가.이.름.이
뭐 해.뭐 가지고 놀아요	뭐.해.뭐.가.지.고.놀.아.요
이름아	이.름.아
어.떨어질 것 같은데.거기 가면	어.떨.어.질.것.같.은.데.거.기.가.면
오히	오.히
거기 있었어	거.기.있.었.어
일로 와 봐	일.로.와.봐
엄마 손 잡고	엄.마.손.잡.고
옳지.오구 잘한다	옳.지.오.구.잘.한.다
허이	허.이
어떻게 나올 거야 이제	어.떻.게.나.올.거.야.이.제
이거 뭐야	이.거.뭐.야
이름이	이.름.이
오이	오.이
조이름 씨	조.이.름.씨
일로 와 봐	일.로.와.봐
여기로 걸어 와 봐	여.기.로.걸.어.와.봐
해 봐	해.봐
거기까지 걸어갔어	거.기.까.지.걸.어.갔.어
재밌어	재.밌.어
이거 봐	이.거.봐
오 잘하는데	오.잘.하.는.데
오	오
오	오
이거 봐.이름아 여기 종도 있다	이.거.봐.이.름.아.여.기.종.도.있.다
이거 봐 봐	이.거.봐.봐
이제 어떻게 나올 거야	이.제.어.떻.게.나.올.거.야
이거 봐	이.거.봐
곰돌이	곰.돌.이
이거 봐	이.거.봐
그거 만지면 안 돼요	그.거.만.지.면.안.돼.요
조이름이	조.이.름.이
이거 봐.곰순아 안녕 해 줘	이.거.봐.곰.순.아.안.녕.해.줘
더 하고 싶지	더.하.고.싶.지
이리로 나와.문으로 나와	이.리.로.나.와.문.으.로.나.와
자.옳지	자.옳.지
잘하네	잘.하.네
우와	우.와
어디 가게	어.디.가.게
어이야	어.이.야
어이야.으이차	어.이.야.으.이.차
으이차	으.이.차
기차 타.이름이도	기.차.타.이.름.이.도
자.기차	자.기.차
이름아	이.름.아
어디 가게.오이	어.디.가.게.오.이
화이팅	화.이.팅
옳지	옳.지
옳지	옳.지
이거 안 돼	이.거.안.돼
이거 만지고 싶어서 그러지	이.거.만.지.고.싶.어.서.그.러.지
이거 줘.우와 원숭이	이.거.줘.우.와.원.숭.이
이거 봐 이름아.원숭이 너무 무섭게 생겼다	이.거.봐.이.름.아.원.숭.이.너.무.무.섭.게.생.겼.다
으	으
만져 줘 봐	만.져.줘.봐
어이.아이 이뻐	어.이.아.이.이.뻐
안아 주세요	안.아.주.세.요
안아 주세요	안.아.주.세.요
안아 주세요	안.아.주.세.요
자.안아 줘.이름이가	자.안.아.줘.이.름.이.가
오이	오.이
자.잡고 일어나 원숭이	자.잡.고.일.어.나.원.숭.이
원숭이 잡고 일어나	원.숭.이.잡.고.일.어.나
또 어디 가게.오히	또.어.디.가.게.오.히
어디 가려고	어.디.가.려.고
없어졌어	없.어.졌.어
없어졌어	없.어.졌.어
엄마 아	엄.마.아
이름아.엄마 아	이.름.아.엄.마.아
아	아
원숭이 먹여 줘	원.숭.이.먹.여.줘
아.예뻐	아.예.뻐
어디 가게	어.디.가.게
어디 가	어.디.가
어디 가	어.디.가
어디 가	어.디.가
어디 가	어.디.가
거기 위험해요	거.기.위.험.해.요
이름아.이거 봐 봐	이.름.아.이.거.봐.봐
책 있다	책.있.다
이거 봐	이.거.봐
어디 가니	어.디.가.니
너 그거 입에 넣으면 안 돼.얏	너.그.거.입.에.넣.으.면.안.돼.얏
갖고 와	갖.고.와
우와.어디 가	우.와.어.디.가
미끄럼도 한 번 타.이름이.자	미.끄.럼.도.한.번.타.이.름.이.자
재밌지	재.밌.지
올라와 봐	올.라.와.봐
여기까지 올라와 봐	여.기.까.지.올.라.와.봐
재밌었어	재.밌.었.어
한 번 더 타 그럼.일로 와	한.번.더.타.그.럼.일.로.와
타 엄마 손 잡고	타.엄.마.손.잡.고
하나 둘 셋	하.나.둘.셋
하나 둘 셋	하.나.둘.셋
재밌지	재.밌.지
일로 올라가	일.로.올.라.가
오.올라와 봐	오.올.라.와.봐
어떻게 올라갈 거야 거기	어.떻.게.올.라.갈.거.야.거.기
어	어
거길 어떻게 올라가려고	거.길.어.떻.게.올.라.가.려.고
혼자.오.다쳐	혼.자.오.다.쳐
다쳐.오와	다.쳐.오.와
이름이 혼자 내려와 볼래	이.름.이.혼.자.내.려.와.볼.래
무서워	무.서.워
오	오
무서웠어	무.서.웠.어
아야	아.야
으자	으.자
자.오	자.오
다 싫어	다.싫.어
이름이	이.름.이
재밌구나.이거	재.밌.구.나.이.거
자	자
또 타	또.타
오	오
오	오
우와	우.와
우와	우.와
자	자
내려와 봐.어떻게 내려올 거야	내.려.와.봐.어.떻.게.내.려.올.거.야
어떻게 내려올 거야	어.떻.게.내.려.올.거.야
안 돼	안.돼
태워 줄게.자	태.워.줄.게.자
으차	으.차
자.잡고 올라가	자.잡.고.올.라.가
한 발	한.발
한 발	한.발
뭐	뭐
이름이	이.름.이
어디 가	어.디.가
왜 그래	왜.그.래
에.졸려.이름이	에.졸.려.이.름.이
아야야	아.야.야
그거 뭐.어떻게 할 거야	그.거.뭐.어.떻.게.할.거.야
어떻게 할 거야	어.떻.게.할.거.야
다 입에 넣어	다.입.에.넣.어
맛있어	맛.있.어
맛있어	맛.있.어
이름아.조이름이	이.름.아.조.이.름.이
어	어
어	어
어	어
어	어
이름이 그거 입에 넣으면 지지예요	이.름.이.그.거.입.에.넣.으.면.지.지.예.요
지지예요	지.지.예.요
지지예요	지.지.예.요
지지예요	지.지.예.요
이것만 갖고 놀아 왜.재밌어 이게	이.것.만.갖.고.놀.아.왜.재.밌.어.이.게
어휴.코 막혀	어.휴.코.막.혀
빼 버리려고.오	빼.버.리.려.고.오
이름이 안녕	이.름.이.안.녕
안녕	안.녕
책 볼까.이거 봐 봐	책.볼.까.이.거.봐.봐
나비	나.비
나비	나.비
어이.짜증 났어 왜	어.이.짜.증.났.어.왜
자.봐 봐요 이름이가	자.봐.봐.요.이.름.이.가
이건 뭐야	이.건.뭐.야
장수풍뎅인가 봐	장.수.풍.뎅.인.가.봐
사슴벌레래요	사.슴.벌.레.래.요
잠자리가 날아다녀요	잠.자.리.가.날.아.다.녀.요
메뚜긴가 봐	메.뚜.긴.가.봐
어디 가게	어.디.가.게
에에	에.에
이름이	이.름.이
오.어디 가	오.어.디.가
어이고	어.이.고
잠깐만	잠.깐.만
빠졌어	빠.졌.어
잠깐만.이름아	잠.깐.만.이.름.아
이거 어떻게 꽂아야 되니	이.거.어.떻.게.꽂.아.야.되.니
안 돼.움직이지 마	안.돼.움.직.이.지.마
됐다	됐.다
어디 가려고.자.이거 잡고 돌아다녀	어.디.가.려.고.자.이.거.잡.고.돌.아.다.녀
아빠	아.빠
어.안 돼	어.안.돼
어.이름이 안 돼	어.이.름.이.안.돼
아야야	아.야.야
어이구	어.이.구
이름이	이.름.이
어후	어.후
왜 이래	왜.이.래
만세	만.세
만세	만.세
배고파서 그러지.너	배.고.파.서.그.러.지.너
배고파서	배.고.파.서
응	응
배고파서	배.고.파.서
배고파서	배.고.파.서
안 돼.곰돌이 옆에 앉아 있어	안.돼.곰.돌.이.옆.에.앉.아.있.어
자	자
곰돌이 앞에 앉아 있어.이렇게	곰.돌.이.앞.에.앉.아.있.어.이.렇.게
지지	지.지
어디	어.디
어후.내려올거야	어.후.내.려.올.거.야
어이고	어.이.고
이름이 여기 좋아하는 동물 되게 많이 있다	이.름.이.여.기.좋.아.하.는.동.물.되.게.많.이.있.다
아이구 집에 없는 게 많이 있네	아.이.구.집.에.없.는.게.많.이.있.네
오 기린이	오.기.린.이
다리 길어	다.리.길.어
어 기린 체조한다.어	어.기.린.체.조.한.다.어
응	응
이거 말	이.거.말
이거 뭐예요	이.거.뭐.예.요
기린이에요	기.린.이.에.요
기린은 어 기린인지 어떻게 알았어요	기.린.은.어.기.린.인.지.어.떻.게.알.았.어.요
응	응
그건 뭐예요	그.건.뭐.예.요
코끼리예요	코.끼.리.예.요
그렇구나.원숭이같이 생겼다 근데 꼭	그.렇.구.나.원.숭.이.같.이.생.겼.다.근.데.꼭
아저씨야	아.저.씨.야
그거 누가 했냐고요	그.거.누.가.했.냐.고.요
안 돼	안.돼
에잉.한번 볼까 왜 안 되나	에.잉.한.번.볼.까.왜.안.되.나
되게 신기하다.이렇게 연결하는 건가 보다	되.게.신.기.하.다.이.렇.게.연.결.하.는.건.가.보.다
이렇게	이.렇.게
아닌가	아.닌.가
이렇게	이.렇.게
이거 원숭이	이.거.원.숭.이
응	응
얘네 다 태우고 놀러 갈까	얘.네.다.태.우.고.놀.러.갈.까
여기 되게 작은 미끄럼틀도 있다	여.기.되.게.작.은.미.끄.럼.틀.도.있.다
이름이 이제 미끄럼틀 안 타지	이.름.이.이.제.미.끄.럼.틀.안.타.지
뭘 좋아해요	뭘.좋.아.해.요
아 미끄럼틀 좋아해요	아.미.끄.럼.틀.좋.아.해.요
미끄럼틀 이렇게 작은 것도 타요 이름이	미.끄.럼.틀.이.렇.게.작.은.것.도.타.요.이.름.이
응	응
잘 타는구나	잘.타.는.구.나
그네 있냐구요	그.네.있.냐.구.요
그네 타고 싶어요	그.네.타.고.싶.어.요
그네가 있나 없나	그.네.가.있.나.없.나
그네는 없네	그.네.는.없.네
그네는 없네	그.네.는.없.네
이것두 있어.재밌다 이거	이.것.두.있.어.재.밌.다.이.거
제일 큰 것부터 껴 볼까요 그럼	제.일.큰.것.부.터.껴.볼.까.요.그.럼
안 돼요	안.돼.요
할 수 있어요	할.수.있.어.요
와 했다	와.했.다
잘했어	잘.했.어
작은 거부터 할 거예요	작.은.거.부.터.할.거.예.요
응	응
오	오
오.어린이집에서 배웠어요	오.어.린.이.집.에.서.배.웠.어.요
어 집에서 해요	어.집.에.서.해.요
잘하는구나	잘.하.는.구.나
여러가지 색깔이 있네	여.러.가.지.색.깔.이.있.네
어	어
우와 완성	우.와.완.성
잘했어	잘.했.어
엄마두 해 봐요	엄.마.두.해.봐.요
이거 집에 있는 거랑 똑같다	이.거.집.에.있.는.거.랑.똑.같.다
응	응
삼촌이랑 같이 놀아요	삼.촌.이.랑.같.이.놀.아.요
응	응
어	어
아 이모랑 삼촌이랑 갔어요	아.이.모.랑.삼.촌.이.랑.갔.어.요
응 맞아요	응.맞.아.요
이렇게 할까 엄마가.어.안 맞아	이.렇.게.할.까.엄.마.가.어.안.맞.아
도와주세요	도.와.주.세.요
맞아요	맞.아.요
응	응
안 맞아	안.맞.아
그냥 할까	그.냥.할.까
도와줘	도.와.줘
잘 살살 하면 돼	잘.살.살.하.면.돼
살살.나가자 이렇게	살.살.나.가.자.이.렇.게
해 봐요	해.봐.요
잘했어요	잘.했.어.요
얘 먼저 해 볼까요	얘.먼.저.해.볼.까.요
이렇게	이.렇.게
오	오
잘했어.오우 케이크 같아	잘.했.어.오.우.케.이.크.같.아
선물이야	선.물.이.야
어	어
뭐라구요	뭐.라.구.요
사람 같아요	사.람.같.아.요
사람 같구나	사.람.같.구.나
이렇게 딱 올려 놓으면 진짜 사람 같네	이.렇.게.딱.올.려.놓.으.면.진.짜.사.람.같.네
에이.아파요 이렇게 하면	에.이.아.파.요.이.렇.게.하.면
내려와.네	내.려.와.네
응	응
이렇게	이.렇.게
기린이 체조한다	기.린.이.체.조.한.다
그치	그.치
맨날 서 있으면 다리 아프겠네	맨.날.서.있.으.면.다.리.아.프.겠.네
기린 양말이 색색깔이야	기.린.양.말.이.색.색.깔.이.야
그치	그.치
더 길게 만들 거예요	더.길.게.만.들.거.예.요
오우 사람이 꼭대기로 올라갔네	오.우.사.람.이.꼭.대.기.로.올.라.갔.네
그거 누구예요	그.거.누.구.예.요
아저씨	아.저.씨
오 잡았어	오.잡.았.어
응	응
우와 멋지다	우.와.멋.지.다
어.여기 보고 있는 거예요	어.여.기.보.고.있.는.거.예.요
이름아.어우.왜 떨어 왜 넘어트렸어요	이.름.아.어.우.왜.떨.어.왜.넘.어.트.렸.어.요
알았어요.같이 할 다시 할 거예요	알.았.어.요.같.이.할.다.시.할.거.예.요
