kyuuri	kyuu.ri
mukashi no niichan	mu.ka.shi.no.nii.chan
omoshiroi koto o iu	o.mo.shi.ro.i.ko.to.o.i.u
kore koko ni iru ga no niichan ya ga no	ko.re.ko.ko.ni.i.ru.ga.no.nii.chan.ya.ga.no
shoochan nannin de utsushita no	shoo.chan.nan.nin.de.u.tsu.shi.ta.no
ikutsu iru no	i.ku.tsu.i.ru.no
yubi wa sore dake	yu.bi.wa.so.re.da.ke
nannin iru	nan.nin.i.ru
sankoku	san.ko.ku
boku iru n de nai kanaa	bo.ku.i.ru.n.de.na.i.ka.naa
kaachan yoko ni ita no	kaa.chan.yo.ko.ni.i.ta.no
toochan unten shinai ga	too.chan.un.ten.shi.na.i.ga
kyoo gakkoo yasumi	kyoo.ga.kkoo.ya.su.mi
koochan ka	koo.chan.ka
shoojikun ka	shoo.ji.kun.ka
shoojikun yaro	shoo.ji.kun.ya.ro
denki tsuiteru	den.ki.tsu.i.te.ru
boku nani taberu n yan ya	bo.ku.na.ni.ta.be.ru.n.yan.ya
hasami dotchi ni atta yaro	ha.sa.mi.do.tchi.ni.a.tta.ya.ro
tonbo ka to omotta n ka	ton.bo.ka.to.o.mo.tta.n.ka
korya shoochan	ko.rya.shoo.chan
nani ga	na.ni.ga
dashi ka	da.shi.ka
honyasan ga ka	hon.ya.san.ga.ka
kon dake netara kuru yo	kon.da.ke.ne.ta.ra.ku.ru.yo
doo shita n ya	doo.shi.ta.n.ya
oniichan no kashite moraeba ii	o.nii.chan.no.ka.shi.te.mo.ra.e.ba.ii
kawamegane niichan ni kashite morai ne	ka.wa.me.ga.ne.nii.chan.ni.ka.shi.te.mo.ra.i.ne
yamaburi	ya.ma.bu.ri
ara kazokuutagassen ya	a.ra.ka.zo.kuu.ta.ga.ssen.ya
nani suru no	na.ni.su.ru.no
ikasu ka	i.ka.su.ka
sanji	san.ji
un	un
odotteru n ka	o.do.tte.ru.n.ka
nani suru no	na.ni.su.ru.no
abunai yo sh	a.bu.na.i.yo.sh
uwaa joozu ya	u.waa.joo.zu.ya
take ga booboo to	ta.ke.ga.boo.boo.to
shoojikun mo iku n ka	shoo.ji.kun.mo.i.ku.n.ka
kaachanra debeso denai kurai	kaa.chan.ra.de.be.so.de.na.i.ku.ra.i
doo iu n ya	doo.i.u.n.ya
iya	i.ya
nani shiteru no shoojikun	na.ni.shi.te.ru.no.shoo.ji.kun
tejina ka	te.ji.na.ka
kondo wa mien no ka	kon.do.wa.mi.en.no.ka
kaachan chotto itte kuru de	kaa.chan.cho.tto.i.tte.ku.ru.de
dore	do.re
hana ga nukete iru n dewanai no	ha.na.ga.nu.ke.te.i.ru.n.de.wa.na.i.no
shoochan wa	shoo.chan.wa
shoochan wa taben no	shoo.chan.wa.ta.ben.no
katai de	ka.ta.i.de
naomichan ashi	na.o.mi.chan.a.shi
donna ashi shiteru no shoojikun wa	don.na.a.shi.shi.te.ru.no.shoo.ji.kun.wa
saa shoochan ashi aratte kite	saa.shoo.chan.a.shi.a.ra.tte.ki.te
saa oide	saa.o.i.de
shoochan omama taberu no	shoo.chan.o.ma.ma.ta.be.ru.no
hai	ha.i
un boku itta no	un.bo.ku.i.tta.no
asoko no kaisuiyokujoo ni itta toki no ya	a.so.ko.no.ka.i.su.i.yo.ku.joo.ni.i.tta.to.ki.no.ya
netara tsukeraren no ya	ne.ta.ra.tsu.ke.ra.ren.no.ya
moo ii yan ka	moo.ii.yan.ka
pantsu	pan.tsu
pantsu kaena akan ga	pan.tsu.ka.e.na.a.kan.ga
hai moo ii	ha.i.moo.ii
tamagouri kita ga	ta.ma.go.u.ri.ki.ta.ga
kita ka	ki.ta.ka
neta n ka	ne.ta.n.ka
mada nen	ma.da.nen
ohayoo miwa	o.ha.yoo.mi.wa
miwachan doo shita no	mi.wa.chan.doo.shi.ta.no
ase deshoo	a.se.de.shoo
kigaete irasshai	ki.ga.e.te.i.ra.ssha.i
soo yo	soo.yo
mada fuku kigaetenai no	ma.da.fu.ku.ki.ga.e.te.na.i.no
gomi o hootte kuru dake yo	go.mi.o.hoo.tte.ku.ru.da.ke.yo
dame	da.me
gohan tabete kara	go.han.ta.be.te.ka.ra
aho ya ne	a.ho.ya.ne
hayaku fuku kigaenasai	ha.ya.ku.fu.ku.ki.ga.e.na.sa.i
konna chiisai no kita no	kon.na.chii.sa.i.no.ki.ta.no
konna chiisai no kinakute ii noni	kon.na.chii.sa.i.no.ki.na.ku.te.ii.no.ni
yabureru desho	ya.bu.re.ru.de.sho
dame	da.me
tamago to miruku dake de mo tabenasai	ta.ma.go.to.mi.ru.ku.da.ke.de.mo.ta.be.na.sa.i
tamago tabete shimainasai	ta.ma.go.ta.be.te.shi.ma.i.na.sa.i
aho ya ne	a.ho.ya.ne
miwa piano ni itte kuru kara orusuban shite ne	mi.wa.pi.a.no.ni.i.tte.ku.ru.ka.ra.o.ru.su.ban.shi.te.ne
natsuyasumi da kara itte kuru wa ne	na.tsu.ya.su.mi.da.ka.ra.i.tte.ku.ru.wa.ne
tadaima	ta.da.i.ma
budoo katte kite ageta kara ne	bu.doo.ka.tte.ki.te.a.ge.ta.ka.ra.ne
dame	da.me
hiyashite kara	hi.ya.shi.te.ka.ra
suika tabeta	su.i.ka.ta.be.ta
hai miwa	ha.i.mi.wa
noite goran kitte ageru kara	no.i.te.go.ran.ki.tte.a.ge.ru.ka.ra
nairon no fukuro yo	na.i.ron.no.fu.ku.ro.yo
miwachan pekochan no ga aru desho	mi.wa.chan.pe.ko.chan.no.ga.a.ru.de.sho
kore oniichan ni agenasai	ko.re.o.nii.chan.ni.a.ge.na.sa.i
nani	na.ni
tane	ta.ne
yoku hairu wa ne	yo.ku.ha.i.ru.wa.ne
miwachan toomorokoshi taberu	mi.wa.chan.too.mo.ro.ko.shi.ta.be.ru
ohiru tabete kara ne	o.hi.ru.ta.be.te.ka.ra.ne
dame desu yo	da.me.de.su.yo
soo yo	soo.yo
dame	da.me
ima suika tabeta desho	i.ma.su.i.ka.ta.be.ta.de.sho
mama no keshoohin yo	ma.ma.no.ke.shoo.hin.yo
miwachan	mi.wa.chan
chiisai kara	chii.sa.i.ka.ra
uso desho	u.so.de.sho
aq dete shimau	a.q.de.te.shi.ma.u
aho ya ne	a.ho.ya.ne
hakinikui kara desho	ha.ki.ni.ku.i.ka.ra.de.sho
saa pantsu hakinasai	saa.pan.tsu.ha.ki.na.sa.i
dame	da.me
yaito suru wa yo	ya.i.to.su.ru.wa.yo
tabenasai	ta.be.na.sa.i
zenbu tab	zen.bu.ta.b
miwa desu yo tte iinasai	mi.wa.de.su.yo.tte.ii.na.sa.i
hora mite goran	ho.ra.mi.te.go.ran
tabehen deshoo	ta.be.hen.de.shoo
kore dake tabenai to dame desu yo	ko.re.da.ke.ta.be.na.i.to.da.me.de.su.yo
oyoganai yo	o.yo.ga.na.i.yo
kore tabenasai	ko.re.ta.be.na.sa.i
dame	da.me
mata ato de	ma.ta.a.to.de
kaette kara ne	ka.e.tte.ka.ra.ne
amerika no erai hito yo	a.me.ri.ka.no.e.ra.i.hi.to.yo
igirisu no jidoosha no namae	i.gi.ri.su.no.ji.doo.sha.no.na.ma.e
outa utawanai to dame ne	o.u.ta.u.ta.wa.na.i.to.da.me.ne
oniichan ni piano hiite moratte utainasai	o.nii.chan.ni.pi.a.no.hii.te.mo.ra.tte.u.ta.i.na.sa.i
aq itaiitai wa ne miwachan	a.q.i.ta.ii.ta.i.wa.ne.mi.wa.chan
itakatta desho	i.ta.ka.tta.de.sho
mama mo sakki itakatta wa miwachan	ma.ma.mo.sa.kki.i.ta.ka.tta.wa.mi.wa.chan
iwanakatta desho gomennasai tte	i.wa.na.ka.tta.de.sho.go.men.na.sa.i.tte
abunai ne	a.bu.na.i.ne
miwachan yaito ga hoshii no ne	mi.wa.chan.ya.i.to.ga.ho.shii.no.ne
yotchan mo neta desho	yo.tchan.mo.ne.ta.de.sho
kashikoi	ka.shi.ko.i
tsumetai	tsu.me.ta.i
miwa moo tsurete ikimasen yo	mi.wa.moo.tsu.re.te.i.ki.ma.sen.yo
tsurete iku kara netenasai miwachan	tsu.re.te.i.ku.ka.ra.ne.te.na.sa.i.mi.wa.chan
daremo shite kurenai desho	da.re.mo.shi.te.ku.re.na.i.de.sho
sonnani nagaku imasen yo	son.na.ni.na.ga.ku.i.ma.sen.yo
miwachan te tsunaganai to dame yo	mi.wa.chan.te.tsu.na.ga.na.i.to.da.me.yo
oyoganai no	o.yo.ga.na.i.no
hai shinasai	ha.i.shi.na.sa.i
nurete mo ii wa yo	nu.re.te.mo.ii.wa.yo
oniichan ni aratte morainasai	o.nii.chan.ni.a.ra.tte.mo.ra.i.na.sa.i
miwa juusu	mi.wa.juu.su
sa kigaenasai	sa.ki.ga.e.na.sa.i
moo kaerimasu yo	moo.ka.e.ri.ma.su.yo
ikoo ne	i.koo.ne
kega shicha iya yo	ke.ga.shi.cha.i.ya.yo
aq mama no atama ni kaketa ne	a.q.ma.ma.no.a.ta.ma.ni.ka.ke.ta.ne
asondenasai	a.son.de.na.sa.i
miwa ni goyoo wa nai kara	mi.wa.ni.go.yoo.wa.na.i.ka.ra
saa kaeru yo	saa.ka.e.ru.yo
papa to ofuro ni hairinasai	pa.pa.to.o.fu.ro.ni.ha.i.ri.na.sa.i
hai taoru	ha.i.ta.o.ru
fuku hakinasai	fu.ku.ha.ki.na.sa.i
hayaku miwachan mo tabenasai	ha.ya.ku.mi.wa.chan.mo.ta.be.na.sa.i
hayaku tabenasai	ha.ya.ku.ta.be.na.sa.i
iru yo	i.ru.yo
hai	ha.i
miwachan kore tabenasai	mi.wa.chan.ko.re.ta.be.na.sa.i
kore wa oniichan ni agenasai ne	ko.re.wa.o.nii.chan.ni.a.ge.na.sa.i.ne
soo	soo
yokatta ne	yo.ka.tta.ne
ii wa yo	ii.wa.yo
nani	na.ni
soo ne	soo.ne
papa to issho ni taberu no yo	pa.pa.to.i.ssho.ni.ta.be.ru.no.yo
miwachan mata ashita ne	mi.wa.chan.ma.ta.a.shi.ta.ne
inai wa yo	i.na.i.wa.yo
otete arau no	o.te.te.a.ra.u.no
kirai yo	ki.ra.i.yo
miwachan atchi ni ittenasai	mi.wa.chan.a.tchi.ni.i.tte.na.sa.i
dame yo	da.me.yo
moo nenasai	moo.ne.na.sa.i
mata ashita ne	ma.ta.a.shi.ta.ne
neru no	ne.ru.no
nenai to dame yo	ne.na.i.to.da.me.yo
itai wa ne miwachan	i.ta.i.wa.ne.mi.wa.chan
saa nemashoo	saa.ne.ma.shoo
saa omeme tsumutte	saa.o.me.me.tsu.mu.tte
neru no yo	ne.ru.no.yo
orikoo ne	o.ri.koo.ne
papa no kaisha no oneechan yo	pa.pa.no.ka.i.sha.no.o.nee.chan.yo
wakatta	wa.ka.tta
junkochan ikutsu	jun.ko.chan.i.ku.tsu
yoo iu desho	yoo.i.u.de.sho
fushigi nanka	fu.shi.gi.nan.ka
junkochan gyuunyuu	jun.ko.chan.gyuun.yuu
hai	ha.i
zukku ka	zu.kku.ka
zukku hakinasai	zu.kku.ha.ki.na.sa.i
koko suwattenasai	ko.ko.su.wa.tte.na.sa.i
hai koboshitara dame yo	ha.i.ko.bo.shi.ta.ra.da.me.yo
kiree na bara ka	ki.ree.na.ba.ra.ka
mama sotchi ni zookin oiteru	ma.ma.so.tchi.ni.zoo.kin.o.i.te.ru
junkochan dono hito to kyoodaidooshi	jun.ko.chan.do.no.hi.to.to.kyoo.da.i.doo.shi
takechan to	ta.ke.chan.to
dame iihatta desho	da.me.ii.ha.tta.de.sho
shoochan no oniichan mitai ni daigaku iku n desho	shoo.chan.no.o.nii.chan.mi.ta.i.ni.da.i.ga.ku.i.ku.n.de.sho
junkochan mo iku n desho	jun.ko.chan.mo.i.ku.n.de.sho
junkochan doko no daigaku iku no	jun.ko.chan.do.ko.no.da.i.ga.ku.i.ku.no
tandai desho	tan.da.i.de.sho
mama no dore datta	ma.ma.no.do.re.da.tta
niichan wa	nii.chan.wa
naachan wa	naa.chan.wa
aq soo naochan to miichan	a.q.soo.na.o.chan.to.mii.chan
kore junkochan no gomiire ya ne	ko.re.jun.ko.chan.no.go.mii.re.ya.ne
junkochan to issho ni kanzume tabeta toki	jun.ko.chan.to.i.ssho.ni.kan.zu.me.ta.be.ta.to.ki
nammai	na.mma.i
hai	ha.i
ichimanen hai	i.chi.ma.nen.ha.i
dare ni moratta no kore	da.re.ni.mo.ra.tta.no.ko.re
papa ni	pa.pa.ni
saa mama moo onikai iku yo	saa.ma.ma.moo.o.ni.ka.i.i.ku.yo
onikai ikoo boku mo nenne shita kara	o.ni.ka.i.i.koo.bo.ku.mo.nen.ne.shi.ta.ka.ra
onikai ikoo	o.ni.ka.i.i.koo
dattokun miyoo ne	da.tto.kun.mi.yoo.ne
hayo okatazuke shinasai	ha.yo.o.ka.ta.zu.ke.shi.na.sa.i
motte ikinasai	mo.tte.i.ki.na.sa.i
dare ga tsukutta no	da.re.ga.tsu.ku.tta.no
oningyoochan	o.nin.gyoo.chan
totte kinasai	to.tte.ki.na.sa.i
terebi no ue ni aru desho	te.re.bi.no.u.e.ni.a.ru.de.sho
itsu de mo	i.tsu.de.mo
saa dattokun no jikan ni nattara ageru	saa.da.tto.kun.no.ji.kan.ni.na.tta.ra.a.ge.ru
papa no uisukii no toko ni aru desho	pa.pa.no.u.i.su.kii.no.to.ko.ni.a.ru.de.sho
omotai koto nai yo chotto shika haittenai kara	o.mo.ta.i.ko.to.na.i.yo.cho.tto.shi.ka.ha.i.tte.na.i.ka.ra
koko e kinasai	ko.ko.e.ki.na.sa.i
junkochan hayo kinasai	jun.ko.chan.ha.yo.ki.na.sa.i
dezuniisan	de.zu.nii.san
sutoroo de ii	su.to.roo.de.ii
denai	de.na.i
aq juusu koboreru yo	a.q.juu.su.ko.bo.re.ru.yo
sonna koto shitara koboreru yo	son.na.ko.to.shi.ta.ra.ko.bo.re.ru.yo
doomonai yanai no nankai mo tsukau kara	doo.mo.na.i.ya.na.i.no.nan.ka.i.mo.tsu.ka.u.ka.ra
zukku motte kinasai	zu.kku.mo.tte.ki.na.sa.i
ura ni aru desho	u.ra.ni.a.ru.de.sho
booshi kaburana akan	boo.shi.ka.bu.ra.na.a.kan
booshi kabutte	boo.shi.ka.bu.tte
tsurete ikoo ne	tsu.re.te.i.koo.ne
oneechantachi boku o dakko shite kureharu yanai no	o.nee.chan.ta.chi.bo.ku.o.da.kko.shi.te.ku.re.ha.ru.ya.na.i.no
nani kau	na.ni.ka.u
chuuingubon kau no chuuingubon ka	chuu.in.gu.bon.ka.u.no.chuu.in.gu.bon.ka
zukku motta zukku	zu.kku.mo.tta.zu.kku
zukku aru desho	zu.kku.a.ru.de.sho
motte kita ne	mo.tte.ki.ta.ne
okaasan ni sonna koto iutara dame	o.kaa.san.ni.son.na.ko.to.i.u.ta.ra.da.me
itsumo suru yoo ni shinasai	i.tsu.mo.su.ru.yoo.ni.shi.na.sa.i
junkochan doko iku nen	jun.ko.chan.do.ko.i.ku.nen
ikutsu totta no	i.ku.tsu.to.tta.no
dotchi	do.tchi
junkochan abunai yo hashikko ikana	jun.ko.chan.a.bu.na.i.yo.ha.shi.kko.i.ka.na
nani haitta no	na.ni.ha.i.tta.no
okutsu hantai haite	o.ku.tsu.han.ta.i.ha.i.te
okutsu hantai haite iru yanai no	o.ku.tsu.han.ta.i.ha.i.te.i.ru.ya.na.i.no
nani kau n	na.ni.ka.u.n
nani taberu no	na.ni.ta.be.ru.no
hito no motteru mon nan de mo hoshigaru no ne	hi.to.no.mo.tte.ru.mon.nan.de.mo.ho.shi.ga.ru.no.ne
machinasai n ka	ma.chi.na.sa.i.n.ka
kore oneechan ni ato kara ageru no	ko.re.o.nee.chan.ni.a.to.ka.ra.a.ge.ru.no
motte kinasai	mo.tte.ki.na.sa.i
sore dake yo	so.re.da.ke.yo
oneechan ni ageta	o.nee.chan.ni.a.ge.ta
junkochan ikimasu yo junkochan	jun.ko.chan.i.ki.ma.su.yo.jun.ko.chan
junkochan nani kau no	jun.ko.chan.na.ni.ka.u.no
korokke ka	ko.ro.kke.ka
saa ikimasu yo	saa.i.ki.ma.su.yo
koko de dame yo	ko.ko.de.da.me.yo
otoshicha dame	o.to.shi.cha.da.me
doo shita no	doo.shi.ta.no
abunai no junkochan hai	a.bu.na.i.no.jun.ko.chan.ha.i
ageta	a.ge.ta
kitsui	ki.tsu.i
nani ga kitsui no	na.ni.ga.ki.tsu.i.no
nani miru no	na.ni.mi.ru.no
anta terebi	an.ta.te.re.bi
atsukatta naa	a.tsu.ka.tta.naa
tadaima	ta.da.i.ma
chotto mattete choodai	cho.tto.ma.tte.te.choo.da.i
junkochan issho yanai	jun.ko.chan.i.ssho.ya.na.i
omochabako no naka junchan	o.mo.cha.ba.ko.no.na.ka.jun.chan
gamu chanto okinasai junkochan	ga.mu.chan.to.o.ki.na.sa.i.jun.ko.chan
mama to atchi ikinasai	ma.ma.to.a.tchi.i.ki.na.sa.i
otete aratte moratta n	o.te.te.a.ra.tte.mo.ra.tta.n
hai junkochan kinasai	ha.i.jun.ko.chan.ki.na.sa.i
kitanai koto shitara iya yo	ki.ta.na.i.ko.to.shi.ta.ra.i.ya.yo
honnara koko de itadakimasu wa	hon.na.ra.ko.ko.de.i.ta.da.ki.ma.su.wa
ohashi doko oita no	o.ha.shi.do.ko.o.i.ta.no
shita ni natteru	shi.ta.ni.na.tte.ru
pantsu oroshinasai	pan.tsu.o.ro.shi.na.sa.i
dame yo otsuyu ga hikkurikaeru kara	da.me.yo.o.tsu.yu.ga.hi.kku.ri.ka.e.ru.ka.ra
atta desho ura ni	a.tta.de.sho.u.ra.ni
aq dame yo sonna toko de	a.q.da.me.yo.son.na.to.ko.de
ori koosan	o.ri.koo.san
kanan naa anta wa okamai nashi de	ka.nan.naa.an.ta.wa.o.ka.ma.i.na.shi.de
iya ka	i.ya.ka
honnara hayo tabenasai	hon.na.ra.ha.yo.ta.be.na.sa.i
tabetehen yo	ta.be.te.hen.yo
honnara tabenasai	hon.na.ra.ta.be.na.sa.i
chanto osuwari shite	chan.to.o.su.wa.ri.shi.te
hayo tabenasai	ha.yo.ta.be.na.sa.i
takechan ga warau yo	ta.ke.chan.ga.wa.ra.u.yo
osuwari shite taberu ko wa kashikoi no yo	o.su.wa.ri.shi.te.ta.be.ru.ko.wa.ka.shi.ko.i.no.yo
sonna koto shitara papa ni iu yo	son.na.ko.to.shi.ta.ra.pa.pa.ni.i.u.yo
sono oyoofuku poketto nai no	so.no.o.yoo.fu.ku.po.ke.tto.na.i.no
hayo tabenasai hayo	ha.yo.ta.be.na.sa.i.ha.yo
dore taberu no	do.re.ta.be.ru.no
kore taberu no	ko.re.ta.be.ru.no
mishite goran mama ni	mi.shi.te.go.ran.ma.ma.ni
gyoogi no warui koto shitara dame	gyoo.gi.no.wa.ru.i.ko.to.shi.ta.ra.da.me
choodai	choo.da.i
koboshitara dame yo	ko.bo.shi.ta.ra.da.me.yo
bokuchan zenbu nonda yo	bo.ku.chan.zen.bu.non.da.yo
ippen ni suru kara koboreru nen yan	i.ppen.ni.su.ru.ka.ra.ko.bo.re.ru.nen.yan
jitto shitenasai	ji.tto.shi.te.na.sa.i
kinasai	ki.na.sa.i
junkochan moo atsui kara kore dake de ii wa	jun.ko.chan.moo.a.tsu.i.ka.ra.ko.re.da.ke.de.ii.wa
nani kiru no soshitara	na.ni.ki.ru.no.so.shi.ta.ra
oumachan no kiru no	o.u.ma.chan.no.ki.ru.no
poroshatsu ka	po.ro.sha.tsu.ka
kore	ko.re
kore kiru	ko.re.ki.ru
ima zenbu osentaku shiteru no	i.ma.zen.bu.o.sen.ta.ku.shi.te.ru.no
hitori de kiru no	hi.to.ri.de.ki.ru.no
kore kawaiteru no	ko.re.ka.wa.i.te.ru.no
borero kiru no borero ne	bo.re.ro.ki.ru.no.bo.re.ro.ne
moo nemutai n	moo.ne.mu.ta.i.n
kore dake kiru	ko.re.da.ke.ki.ru
boku haihai shite anna toko e ikiharu	bo.ku.ha.i.ha.i.shi.te.an.na.to.ko.e.i.ki.ha.ru
hai kore de ii ne	ha.i.ko.re.de.ii.ne
junkochan yamete choodai	jun.ko.chan.ya.me.te.choo.da.i
aq otenki shite haru	a.q.o.ten.ki.shi.te.ha.ru
mite	mi.te
takuchan ni sore kashite	ta.ku.chan.ni.so.re.ka.shi.te
konna toko e agattara dame yo	kon.na.to.ko.e.a.ga.tta.ra.da.me.yo
koko agattara dame	ko.ko.a.ga.tta.ra.da.me
okaasan okoru yo	o.kaa.san.o.ko.ru.yo
jiji kakitai no	ji.ji.ka.ki.ta.i.no
kami ageru	ka.mi.a.ge.ru
honnara	hon.na.ra
yane yori takai yan ka	ya.ne.yo.ri.ta.ka.i.yan.ka
suwarinasai	su.wa.ri.na.sa.i
anoo ne obachan kakatte kita no	a.noo.ne.o.ba.chan.ka.ka.tte.ki.ta.no
iku yo	i.ku.yo
hayo itte kinasai	ha.yo.i.tte.ki.na.sa.i
hai doo iu no	ha.i.doo.i.u.no
junkochan sore tabetara ohirune shinasai ne	jun.ko.chan.so.re.ta.be.ta.ra.o.hi.ru.ne.shi.na.sa.i.ne
suru ka	su.ru.ka
ohirune suru ka	o.hi.ru.ne.su.ru.ka
honnara kakete choodai	hon.na.ra.ka.ke.te.choo.da.i
outa ga naru no ne	o.u.ta.ga.na.ru.no.ne
oneechan noite choodai	o.nee.chan.no.i.te.choo.da.i
gyuunyuu ageyoo ka	gyuun.yuu.a.ge.yoo.ka
iran	i.ran
hai	ha.i
chanto osuwari shite nominasai yo	chan.to.o.su.wa.ri.shi.te.no.mi.na.sa.i.yo
gyoogi warui yo	gyoo.gi.wa.ru.i.yo
junkchan wa hasami shiranai	jun.kchan.wa.ha.sa.mi.shi.ra.na.i
mamachan no hasami wa doko e oita no	ma.ma.chan.no.ha.sa.mi.wa.do.ko.e.o.i.ta.no
kanpan ya	kan.pan.ya
senpuuki iranai wa	sen.puu.ki.i.ra.na.i.wa
gomi otchan tori ni kiharu desho	go.mi.o.tchan.to.ri.ni.ki.ha.ru.de.sho
katazukete choodai	ka.ta.zu.ke.te.choo.da.i
kashikoi ne	ka.shi.ko.i.ne
asu gomiyasan kiharu yo	a.su.go.mi.ya.san.ki.ha.ru.yo
hayo kinasai	ha.yo.ki.na.sa.i
junkochan	jun.ko.chan
sono okashi mazui shi ne	so.no.o.ka.shi.ma.zu.i.shi.ne
un	un
kore nani ya naa	ko.re.na.ni.ya.naa
junkochan nani taberu no	jun.ko.chan.na.ni.ta.be.ru.no
koora tte	koo.ra.tte
koshiraete ageru	ko.shi.ra.e.te.a.ge.ru
mottete ne	mo.tte.te.ne
oishikatta	o.i.shi.ka.tta
junkochan	jun.ko.chan
zutto ikoo	zu.tto.i.koo
kutsu hakoo	ku.tsu.ha.koo
amagutsu mitai na n haite ittara warawariharu yo otenki ya noni	a.ma.gu.tsu.mi.ta.i.na.n.ha.i.te.i.tta.ra.wa.ra.wa.ri.ha.ru.yo.o.ten.ki.ya.no.ni
sandaru haite ikinasai	san.da.ru.ha.i.te.i.ki.na.sa.i
junkochan dooshite kasa iru no	jun.ko.chan.doo.shi.te.ka.sa.i.ru.no
anta kasa mitai na n iran yan ka	an.ta.ka.sa.mi.ta.i.na.n.i.ran.yan.ka
doko e itte kita no junkochan	do.ko.e.i.tte.ki.ta.no.jun.ko.chan
yoisho suru no	yo.i.sho.su.ru.no
senpuuki yan ka	sen.puu.ki.yan.ka
senpuuki	sen.puu.ki
un ofuro haitte kara ne nuru no	un.o.fu.ro.ha.i.tte.ka.ra.ne.nu.ru.no
kore nan to iu okusuri	ko.re.nan.to.i.u.o.ku.su.ri
hon nara naoru wa	hon.na.ra.na.o.ru.wa
hitori moo nutta n desho	hi.to.ri.moo.nu.tta.n.de.sho
doo shita no	doo.shi.ta.no
ofuro haitta toki nurimashoo ne	o.fu.ro.ha.i.tta.to.ki.nu.ri.ma.shoo.ne
dare to ofuro hairu no	da.re.to.o.fu.ro.ha.i.ru.no
papa to	pa.pa.to
naranai no	na.ra.na.i.no
moo naranai no	moo.na.ra.na.i.no
okitenasai kyoo wa ne	o.ki.te.na.sa.i.kyoo.wa.ne
ura de asobinasai	u.ra.de.a.so.bi.na.sa.i
ura ni aru desho hako no naka ni	u.ra.ni.a.ru.de.sho.ha.ko.no.na.ka.ni
dare no biitan kanaa	da.re.no.bii.tan.ka.naa
otete kiree ni shite ne boku o sawaru toki	o.te.te.ki.ree.ni.shi.te.ne.bo.ku.o.sa.wa.ru.to.ki
saa junkochan ofuro hairinasai	saa.jun.ko.chan.o.fu.ro.ha.i.ri.na.sa.i
junkochan irasshai	jun.ko.chan.i.ra.ssha.i
sooji shita toko desho	soo.ji.shi.ta.to.ko.de.sho
arainasai otete	a.ra.i.na.sa.i.o.te.te
sonna n de kosuru kara omeme itaku naru n janai no	son.na.n.de.ko.su.ru.ka.ra.o.me.me.i.ta.ku.na.ru.n.ja.na.i.no
kotchi muite goran	ko.tchi.mu.i.te.go.ran
minna ofuro haitte haru yo	min.na.o.fu.ro.ha.i.tte.ha.ru.yo
dare to hairu no	da.re.to.ha.i.ru.no
mama to hairu n	ma.ma.to.ha.i.ru.n
moo ofuro e haittara naku kara iya	moo.o.fu.ro.e.ha.i.tta.ra.na.ku.ka.ra.i.ya
honnara motte ikinasai	hon.na.ra.mo.tte.i.ki.na.sa.i
zenbu nuginasai soshitara ne	zen.bu.nu.gi.na.sa.i.so.shi.ta.ra.ne
ofuro hairanai ko iya desu	o.fu.ro.ha.i.ra.na.i.ko.i.ya.de.su
konna n yo	kon.na.n.yo
junkochan kite goran	jun.ko.chan.ki.te.go.ran
atsui koto nai yanai no	a.tsu.i.ko.to.na.i.ya.na.i.no
takechan to hairu no	ta.ke.chan.to.ha.i.ru.no
aq soo	a.q.soo
anta honde papa to hairu ka	an.ta.hon.de.pa.pa.to.ha.i.ru.ka
hai	ha.i
kashikoi naa	ka.shi.ko.i.naa
un takechan no gyoosan motte iku no	un.ta.ke.chan.no.gyoo.san.mo.tte.i.ku.no
aq soo	a.q.soo
saa ikimashoo	saa.i.ki.ma.shoo
kore motte ikinasai zenbu	ko.re.mo.tte.i.ki.na.sa.i.zen.bu
hai	ha.i
doko itai no	do.ko.i.ta.i.no
mushisan neburiharu no	mu.shi.san.ne.bu.ri.ha.ru.no
junchan no senaka no tokoro e kihannen yan ka	jun.chan.no.se.na.ka.no.to.ko.ro.e.ki.han.nen.yan.ka
junkochan toko no misan oishii nen tte	jun.ko.chan.to.ko.no.mi.san.o.i.shii.nen.tte
honesan ka	ho.ne.san.ka
itai	i.ta.i
aq koko no tokoro e kuru wa	a.q.ko.ko.no.to.ko.ro.e.ku.ru.wa
junkochan no atama ni kuru wa	jun.ko.chan.no.a.ta.ma.ni.ku.ru.wa
hai suwarinasai	ha.i.su.wa.ri.na.sa.i
deta yo omizu	de.ta.yo.o.mi.zu
hayo mizu jaa shinasai	ha.yo.mi.zu.jaa.shi.na.sa.i
nakiharahen desho	na.ki.ha.ra.hen.de.sho
honnara ura ikana akan yan ka	hon.na.ra.u.ra.i.ka.na.a.kan.yan.ka
chotto machinasai	cho.tto.ma.chi.na.sa.i
denasai	de.na.sa.i
hayo shinasai	ha.yo.shi.na.sa.i
hai moo tsukatte owari	ha.i.moo.tsu.ka.tte.o.wa.ri
kamu n desho	ka.mu.n.de.sho
koko ka	ko.ko.ka
koko yatta no	ko.ko.ya.tta.no
un soo	un.soo
soo	soo
ninninchan tsukarinasai tte	nin.nin.chan.tsu.ka.ri.na.sa.i.tte
hai takosan	ha.i.ta.ko.san
hai junkochan	ha.i.jun.ko.chan
moo sukoshi dake yo	moo.su.ko.shi.da.ke.yo
