그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
종현이는 몇 살이야	종.현.이.는.몇.살.이.야
네 살이야	네.살.이.야
오우	오.우
자 짜자자잔짜짠	자.짜.자.자.잔.짜.짠
이건 뭐야	이.건.뭐.야
우리 집에 크리스마스 트리 어디 있어	우.리.집.에.크.리.스.마.스.트.리.어.디.있.어
누구랑 만들었어	누.구.랑.만.들.었.어
엄마랑	엄.마.랑
종현이랑 크리스마스 트리 만들었지	종.현.이.랑.크.리.스.마.스.트.리.만.들.었.지
그래 별 줘가지고 별은 어디에다가 달았어	그.래.별.줘.가.지.고.별.은.어.디.에.다.가.달.았.어
저 위에다 달았지 제일 꼭대기에다가 달았지요	저.위.에.다.달.았.지.제.일.꼭.대.기.에.다.가.달.았.지.요
별은 높은 데 있잖아	별.은.높.은.데.있.잖.아
높은 데 있으니까 별은 제일 꼭대기에다 달아야지	높.은.데.있.으.니.까.별.은.제.일.꼭.대.기.에.다.달.아.야.지
그러네	그.러.네
그래서 하늘에서 반짝반짝반짝 빛나니까는	그.래.서.하.늘.에.서.반.짝.반.짝.반.짝.빛.나.니.까.는
그래서 아마 일부러 제일 높은 데다가 달아놓은 걸 거야	그.래.서.아.마.일.부.러.제.일.높.은.데.다.가.달.아.놓.은.걸.거.야
그렇지	그.렇.지
별	별
그러네 반짝반짝거리네	그.러.네.반.짝.반.짝.거.리.네
짠 끝났어 종현아 이거 다 읽었어	짠.끝.났.어.종.현.아.이.거.다.읽.었.어
우리 그 다음에는 뭐 읽을까	우.리.그.다.음.에.는.뭐.읽.을.까
소금 장수와 호랑이 읽어줄까	소.금.장.수.와.호.랑.이.읽.어.줄.까
짠 소금 장수와 호랑이	짠.소.금.장.수.와.호.랑.이
옛날 옛날에 용감한 소금 장수가 있었어	옛.날.옛.날.에.용.감.한.소.금.장.수.가.있.었.어
하도 오래 장사를 하다보니	하.도.오.래.장.사.를.하.다.보.니
여기 저기 돌아다니면서 이상한 일 무서운 일들을 많이 겪었대	여.기.저.기.돌.아.다.니.면.서.이.상.한.일.무.서.운.일.들.을.많.이.겪.었.대
그래서인지 겁이 없어	그.래.서.인.지.겁.이.없.어
아휴 무서워 이렇게 안 해	아.휴.무.서.워.이.렇.게.안.해
어느 날이었어	어.느.날.이.었.어
그 날도 소금을 팔러 길을 넘어가려고 하는데	그.날.도.소.금.을.팔.러.길.을.넘.어.가.려.고.하.는.데
웬 사람들이 길을 막는 거야	웬.사.람.들.이.길.을.막.는.거.야
이 산에는 무서운 호랑이가 살아요	이.산.에.는.무.서.운.호.랑.이.가.살.아.요
그러니 어른 스무 명이 모여서 함께 넘어야 합니다	그.러.니.어.른.스.무.명.이.모.여.서.함.께.넘.어.야.합.니.다
그저께는 대장장이가 당했고	그.저.께.는.대.장.장.이.가.당.했.고
어제는 숯장수가 당했대요	어.제.는.숯.장.수.가.당.했.대.요
스무 명의 사람이 모이기를 기다리던 사람들이	스.무.명.의.사.람.이.모.이.기.를.기.다.리.던.사.람.들.이
소금 장수를 붙잡았어요	소.금.장.수.를.붙.잡.았.어.요
하지만 소금 장수는 내가 오늘 갔다가 내일 꼭 돌아오겠소	하.지.만.소.금.장.수.는.내.가.오.늘.갔.다.가.내.일.꼭.돌.아.오.겠.소
하고 혼자서 산을 올라가는 거야	하.고.혼.자.서.산.을.올.라.가.는.거.야
한참을 올라가다 보니 정말 이따만큼 큰 호랑이가 나타났어	한.참.을.올.라.가.다.보.니.정.말.이.따.만.큼.큰.호.랑.이.가.나.타.났.어
소금 장수는 지게에 있던 줄로 고리를 만들어서 휙 던졌어	소.금.장.수.는.지.게.에.있.던.줄.로.고.리.를.만.들.어.서.휙.던.졌.어
그랬더니 호랑이 몸에 줄이 딱 걸려지	그.랬.더.니.호.랑.이.몸.에.줄.이.딱.걸.려.지
이제 호랑이가 놀라 도망가면 되는데	이.제.호.랑.이.가.놀.라.도.망.가.면.되.는.데
막 도망가면은 호랑이의 목에 줄이 꼭 조일테니까	막.도.망.가.면.은.호.랑.이.의.목.에.줄.이.꼭.조.일.테.니.까
그런데 호랑이가 도망가기는 커녕	그.런.데.호.랑.이.가.도.망.가.기.는.커.녕
눈 하나 깜짝 안 하고 소금 장수에게 덤벼들어서	눈.하.나.깜.짝.안.하.고.소.금.장.수.에.게.덤.벼.들.어.서
아흥 하고 소금장수를 꿀꺽 잡아 먹었대	아.흥.하.고.소.금.장.수.를.꿀.꺽.잡.아.먹.었.대
소금 장수는 줄을 꼭 잡은 채	소.금.장.수.는.줄.을.꼭.잡.은.채
호랑이 뱃속으로 들어가고 말았어	호.랑.이.뱃.속.으.로.들.어.가.고.말.았.어
그런데 호랑이 뱃속에 얼마나 넓은지	그.런.데.호.랑.이.뱃.속.에.얼.마.나.넓.은.지
그 동안 잡아먹은 동물이랑 사람들이 모두 그 속에 살고 있었어	그.동.안.잡.아.먹.은.동.물.이.랑.사.람.들.이.모.두.그.속.에.살.고.있.었.어
물론 대장장이와 숯장이도 있었지	물.론.대.장.장.이.와.숯.장.이.도.있.었.지
그래서 소금 장수가 아 우리 배가 고픈데	그.래.서.소.금.장.수.가.아.우.리.배.가.고.픈.데
이봐요 대장장이 칼 좀 빌립시다	이.봐.요.대.장.장.이.칼.좀.빌.립.시.다
칼은 무엇에 쓸려고요	칼.은.무.엇.에.쓸.려.고.요
배가 고프니 호랑이	배.가.고.프.니.호.랑.이
이게 뱃속이잖아	이.게.뱃.속.이.잖.아
호랑이 고기를 베어 먹읍시다 그랬어	호.랑.이.고.기.를.베.어.먹.읍.시.다.그.랬.어
그래 가지고 호랑이 고기를 안 쪽에서 이렇게 뜯어 가지고	그.래.가.지.고.호.랑.이.고.기.를.안.쪽.에.서.이.렇.게.뜯.어.가.지.고
문 아니야 이거 호랑이 뱃속에 이거 뼈	문.아.니.야.이.거.호.랑.이.뱃.속.에.이.거.뼈
안 쪽 고기를 싹뚝 베어 가지고 수북하게 쌓아 놓았어	안.쪽.고.기.를.싹.뚝.베.어.가.지.고.수.북.하.게.쌓.아.놓.았.어
이번에는 숯장수에게 말했어	이.번.에.는.숯.장.수.에.게.말.했.어
이거는 그냥 살코기	이.거.는.그.냥.살.코.기
이제 숯장수한테 당신 숯으로 고기를 구워 먹읍시다	이.제.숯.장.수.한.테.당.신.숯.으.로.고.기.를.구.워.먹.읍.시.다
아 그거 참 좋은 생각이요 그럽시다	아.그.거.참.좋.은.생.각.이.요.그.럽.시.다
음 뼈가 아니라 이거는 고기고 이거는 막대기고	음.뼈.가.아.니.라.이.거.는.고.기.고.이.거.는.막.대.기.고
이거는 돌멩이고 이거는 숯을 이제 넣어가지고 불을 피운 거야	이.거.는.돌.멩.이.고.이.거.는.숯.을.이.제.넣.어.가.지.고.불.을.피.운.거.야
아 여기 이거 이런 거 이런 거	아.여.기.이.거.이.런.거.이.런.거
이런 게 이제 호랑이 뼈라 이거지 엄마는	이.런.게.이.제.호.랑.이.뼈.라.이.거.지.엄.마.는
그래서 그래서 옹기 종기 모여 앉아서 맛있게 고기를 구워 먹었어	그.래.서.그.래.서.옹.기.종.기.모.여.앉.아.서.맛.있.게.고.기.를.구.워.먹.었.어
그런데 뱃속에서 고기를 싹뚝 자르고 불을 지폈으니	그.런.데.뱃.속.에.서.고.기.를.싹.뚝.자.르.고.불.을.지.폈.으.니
호랑이가 어떻게 하겠어	호.랑.이.가.어.떻.게.하.겠.어
배가 아프고 뜨거워 죽을 지경이겠지	배.가.아.프.고.뜨.거.워.죽.을.지.경.이.겠.지
호랑이는 펄쩍 펄쩍 뛰었어	호.랑.이.는.펄.쩍.펄.쩍.뛰.었.어
하지만 뱃속에서 일어난 일을 어떻게 할 수가 없었겠지	하.지.만.뱃.속.에.서.일.어.난.일.을.어.떻.게.할.수.가.없.었.겠.지
아니 여기가 배야 이건 호랑이 다리	아.니.여.기.가.배.야.이.건.호.랑.이.다.리
뱃속에서 호랑이는 뱃속이 커 다들 잡아먹어 가지고	뱃.속.에.서.호.랑.이.는.뱃.속.이.커.다.들.잡.아.먹.어.가.지.고
호랑이 고기를 배불리 먹은 소금 장수는	호.랑.이.고.기.를.배.불.리.먹.은.소.금.장.수.는
잡고 있던 줄을 힘껏 당기기 시작했어	잡.고.있.던.줄.을.힘.껏.당.기.기.시.작.했.어
아 이게 무슨 줄인가요	아.이.게.무.슨.줄.인.가.요
대장장이와 숯장이가 물었어	대.장.장.이.와.숯.장.이.가.물.었.어
호랑이 목에 매어놓은 줄이에요 같이 당깁시다	호.랑.이.목.에.매.어.놓.은.줄.이.에.요.같.이.당.깁.시.다
세 사람은 힘을 합쳐서 줄을 당기기 시작했어	세.사.람.은.힘.을.합.쳐.서.줄.을.당.기.기.시.작.했.어
으쌰 으쌰	으.쌰.으.쌰
뱃속에서 줄을 당기니 호랑이가 어떻게 되었겠니	뱃.속.에.서.줄.을.당.기.니.호.랑.이.가.어.떻.게.되.었.겠.니
호랑이 머리가 줄에 딸려 뱃속으로 들어왔겠지	호.랑.이.머.리.가.줄.에.딸.려.뱃.속.으.로.들.어.왔.겠.지
세 사람은 계속 줄을 당기면서 호랑이 항문 쪽으로 걸어갔어	세.사.람.은.계.속.줄.을.당.기.면.서.호.랑.이.항.문.쪽.으.로.걸.어.갔.어
똥구멍 쪽으로	똥.구.멍.쪽.으.로
그랬더니 호랑이가 홀라당 뒤집어지고 말았지	그.랬.더.니.호.랑.이.가.홀.라.당.뒤.집.어.지.고.말.았.지
그동안 호랑이에게 잡혀먹였던 사람들이랑 동물들이	그.동.안.호.랑.이.에.게.잡.혀.먹.였.던.사.람.들.이.랑.동.물.들.이
모두 밖으로 나왔어	모.두.밖.으.로.나.왔.어
소금 장수는 호랑이를 끌고 산으로 내려왔어	소.금.장.수.는.호.랑.이.를.끌.고.산.으.로.내.려.왔.어
대장장이와 숯장이도 함께 말이야	대.장.장.이.와.숯.장.이.도.함.께.말.이.야
산 아래에는 사람들이 아직도 스무 명이 모이기를 기다리고 있었지	산.아.래.에.는.사.람.들.이.아.직.도.스.무.명.이.모.이.기.를.기.다.리.고.있.었.지
아 이것 봐 내가 오늘 꼭 돌아오겠다고 했지요	아.이.것.봐.내.가.오.늘.꼭.돌.아.오.겠.다.고.했.지.요
소금 장수는 자랑스럽게 말했어	소.금.장.수.는.자.랑.스.럽.게.말.했.어
사람들이 너무 기뻐서 만세를 불렀어	사.람.들.이.너.무.기.뻐.서.만.세.를.불.렀.어
소금 장수 만세	소.금.장.수.만.세
이거 읽고 싶어	이.거.읽.고.싶.어
너 이거 내용 알잖아	너.이.거.내.용.알.잖.아
여기 누가 나와	여.기.누.가.나.와
종현아 호랑이는 뭐를 제일 무서워하지	종.현.아.호.랑.이.는.뭐.를.제.일.무.서.워.하.지
그렇지	그.렇.지
세상에서 제일 무서운 것	세.상.에.서.제.일.무.서.운.것
깊은 산골 외딴 집에 할아버지가 혼자서 살고 있었어	깊.은.산.골.외.딴.집.에.할.아.버.지.가.혼.자.서.살.고.있.었.어
그러던 어느날 밤이었어	그.러.던.어.느.날.밤.이.었.어
문 밖에서 사람 소리가 들리는 거야	문.밖.에.서.사.람.소.리.가.들.리.는.거.야
산 아래의 친구가 찾아온 모양이군	산.아.래.의.친.구.가.찾.아.온.모.양.이.군
할아버지는 무척 기뻤지	할.아.버.지.는.무.척.기.뻤.지
산에서 혼자 살고 있으니 얼마나 심심하고 외로웠겠니	산.에.서.혼.자.살.고.있.으.니.얼.마.나.심.심.하.고.외.로.웠.겠.니
방 문을 열고 내다보니 달빛 속에 사람 그림자가 보였어	방.문.을.열.고.내.다.보.니.달.빛.속.에.사.람.그.림.자.가.보.였.어
심심해서 놀러왔어	심.심.해.서.놀.러.왔.어
누가 그랬게	누.가.그.랬.게
그런데 자세히 보니까 친구가 아닌 것 같거든	그.런.데.자.세.히.보.니.까.친.구.가.아.닌.것.같.거.든
아 누군지 모르지만 안으로 들어오게	아.누.군.지.모.르.지.만.안.으.로.들.어.오.게
손님이 방 가까이 오자 할아버지는 깜짝 놀라고 말았어	손.님.이.방.가.까.이.오.자.할.아.버.지.는.깜.짝.놀.라.고.말.았.어
도도도도도도도 도깨비다	도.도.도.도.도.도.도.도.깨.비.다
할아버지는 너무 무서워서 몸이 벌벌벌벌벌벌 떨렸어	할.아.버.지.는.너.무.무.서.워.서.몸.이.벌.벌.벌.벌.벌.벌.떨.렸.어
덩치는 산만하고 얼굴이 우락부락한 도깨비가	덩.치.는.산.만.하.고.얼.굴.이.우.락.부.락.한.도.깨.비.가
혼자 있는 집에 나타났으니 얼마나 무서웠겠니	혼.자.있.는.집.에.나.타.났.으.니.얼.마.나.무.서.웠.겠.니
아이 뭐가 무섭다고 그렇게 떨어	아.이.뭐.가.무.섭.다.고.그.렇.게.떨.어
도깨비는 친한 친구처럼 말을 했어	도.깨.비.는.친.한.친.구.처.럼.말.을.했.어
무섭게 생기기는 했지만 착한 도깨비 같았어	무.섭.게.생.기.기.는.했.지.만.착.한.도.깨.비.같.았.어
마침내 할아버지와 도깨비는 친구가 되었지	마.침.내.할.아.버.지.와.도.깨.비.는.친.구.가.되.었.지
그냥 밤에 할아버지는 심심했고	그.냥.밤.에.할.아.버.지.는.심.심.했.고
도깨비도 그렇게 나쁜 도깨비같지 않았어	도.깨.비.도.그.렇.게.나.쁜.도.깨.비.같.지.않.았.어
그래서 매일 밤이 되면 만나서 얘기를 하고 놀았지	그.래.서.매.일.밤.이.되.면.만.나.서.얘.기.를.하.고.놀.았.지
그냥 얼굴을 보니까 나쁜 도깨비가 아니야	그.냥.얼.굴.을.보.니.까.나.쁜.도.깨.비.가.아.니.야
도깨비 중에 나쁜 도깨비도 있고 좋은 도깨비도 있어	도.깨.비.중.에.나.쁜.도.깨.비.도.있.고.좋.은.도.깨.비.도.있.어
나쁜 도깨비는 사람을 막 때리고 골탕 먹이고 그러지만	나.쁜.도.깨.비.는.사.람.을.막.때.리.고.골.탕.먹.이.고.그.러.지.만
좋은 도깨비는 안 그래	좋.은.도.깨.비.는.안.그.래
그건 나도 모르지	그.건.나.도.모.르.지
글쎄 왜 그럴까	글.쎄.왜.그.럴.까
근데 도깨비는 매일 매일 할아버지 집에 놀러왔어	근.데.도.깨.비.는.매.일.매.일.할.아.버.지.집.에.놀.러.왔.어
둘은 도란 도란 얘기도 하고 노래도 부르며 재미있게 지냈지	둘.은.도.란.도.란.얘.기.도.하.고.노.래.도.부.르.며.재.미.있.게.지.냈.지
그런데 할아버지에게는 걱정거리가 하나 생겼어	그.런.데.할.아.버.지.에.게.는.걱.정.거.리.가.하.나.생.겼.어
왜 그러게	왜.그.러.게
그래 도깨비랑 같이 놀아서 이빨이 뾰족뾰족해지고	그.래.도.깨.비.랑.같.이.놀.아.서.이.빨.이.뾰.족.뾰.족.해.지.고
얼굴이	얼.굴.이
어 도깨비 같이 되어졌지	어.도.깨.비.같.이.되.어.졌.지
도깨비 같이 변했어	도.깨.비.같.이.변.했.어
아니 글쎄 얼굴이 자꾸 도깨비를 닮아 가는 것 같았거든	아.니.글.쎄.얼.굴.이.자.꾸.도.깨.비.를.닮.아.가.는.것.같.았.거.든
섭섭하긴 하지만 도깨비를 못 오게 해야겠군	섭.섭.하.긴.하.지.만.도.깨.비.를.못.오.게.해.야.겠.군
며칠 동안 궁이를 하다 할아버지는 좋은 생각이 떠올랐어	며.칠.동.안.궁.이.를.하.다.할.아.버.지.는.좋.은.생.각.이.떠.올.랐.어
그날 밤도 역시 도깨비가 놀러왔어	그.날.밤.도.역.시.도.깨.비.가.놀.러.왔.어
할아버지가 이런 저런 얘기를 하다가	할.아.버.지.가.이.런.저.런.얘.기.를.하.다.가
난 세상에서 돈이 제일 무서워	난.세.상.에.서.돈.이.제.일.무.서.워
넌 도깨비이니까 무서운 게 없겠지 하고 물었어	넌.도.깨.비.이.니.까.무.서.운.게.없.겠.지.하.고.물.었.어
그러자 도깨비는 난 세상에서 뭐가 제일 무섭다고 그랬게	그.러.자.도.깨.비.는.난.세.상.에.서.뭐.가.제.일.무.섭.다.고.그.랬.게
뭐가 제일 무섭다고 그랬게	뭐.가.제.일.무.섭.다.고.그.랬.게
할아버지가 나는 세상에서 돈이 제일 무서워 그랬지	할.아.버.지.가.나.는.세.상.에.서.돈.이.제.일.무.서.워.그.랬.지
얘 도깨비가 뭐라고 그랬어	얘.도.깨.비.가.뭐.라.고.그.랬.어
나는 세상에서 짐승의	나.는.세.상.에.서.짐.승.의
뭐가	뭐.가
뭐가	뭐.가
짐승의 피가	짐.승.의.피.가
제일 무서워라고 대답을 하는 거야	제.일.무.서.워.라.고.대.답.을.하.는.거.야
할아버지는 다음 날 일찍 마당과 돌담에 소의 피를 잔뜩 뿌렸어	할.아.버.지.는.다.음.날.일.찍.마.당.과.돌.담.에.소.의.피.를.잔.뜩.뿌.렸.어
그리고 문 앞에는 피를 담은 항아리를 놓아 두었지	그.리.고.문.앞.에.는.피.를.담.은.항.아.리.를.놓.아.두.었.지
밤이 되자 도깨비가 놀러왔어	밤.이.되.자.도.깨.비.가.놀.러.왔.어
아 이게 뭐야 피잖아 아휴 무서워	아.이.게.뭐.야.피.잖.아.아.휴.무.서.워
깜짝 놀란 도깨비는 항아리에 걸려서 넘어졌어	깜.짝.놀.란.도.깨.비.는.항.아.리.에.걸.려.서.넘.어.졌.어
온 몸에 벌겋게 피가 묻고 말았지	온.몸.에.벌.겋.게.피.가.묻.고.말.았.지
으아 도깨비 살려	으.아.도.깨.비.살.려
도깨비는 피투성이가 되어 도망쳤어	도.깨.비.는.피.투.성.이.가.되.어.도.망.쳤.어
할아버지는 문틈으로 도깨비가 달아나는 모습을 바라보고 있었지	할.아.버.지.는.문.틈.으.로.도.깨.비.가.달.아.나.는.모.습.을.바.라.보.고.있.었.지
좋은 친구였는데 할아버지는 약간 미안한 마음이 들었어	좋.은.친.구.였.는.데.할.아.버.지.는.약.간.미.안.한.마.음.이.들.었.어
근데 다음 날 밤이 되었어	근.데.다.음.날.밤.이.되.었.어
