안어	안.어
얘랑 똑같은 것	얘.랑|똑.같.은|것
응	응
찾았어	찾.았.어
그럼 연결해	그.럼|연.결.해
네모고	네.모.고
그렇지	그.렇.지
찾았어	찾.았.어
또 요것 버스랑 똑같은 것 잘 보고	또|요.것|버.스.랑|똑.같.은|것|잘|보.고
전철이구나 전철이구나	전.철.이.구.나|전.철.이.구.나
그래 전철이랑 똑같은 것 찾아봐	그.래|전.철.이.랑|똑.같.은|것|찾.아.봐
땡	땡
맞았어	맞.았.어
그래 이 창문이 조금 더 조그만하잖아	그.래|이|창.문.이|조.금|더|조.그.만.하.잖.아
그렇지	그.렇.지
얼른 넘겨 이 쪽 어 이건 더 어려워	얼.른|넘.겨|이|쪽|어|이.건|더|어.려.워
이건 가위로 잘라야 해 선대로	이.건|가.위.로|잘.라.야|해|선.대.로
요렇게 요렇게 자를 수 있겠어	요.렇.게|요.렇.게|자.를|수|있.겠.어
가위 가져올게	가.위|가.져.올.게
저기 있잖아 저거	저.기|있.잖.아|저.거
가위 가져와	가.위|가.져.와
왜 엄마가 잘라 네가 잘라야지	왜|엄.마.가|잘.라|네.가|잘.라.야.지
그것보다 이게 더 잘 들어	그.것.보.다|이.게|더|잘|들.어
그래	그.래
잘 해	잘|해
금대로	금.대.로
잘 했어	잘|했.어
또	또
아이 잘 하네	아.이|잘|하.네
또	또
아니 이것도 하고	아.니|이.것.도|하.고
됐어	됐.어
여기도 하나 더	여.기.도|하.나|더
옳지	옳.지
됐어	됐.어
그 다음에	그|다.음.에
요렇게	요.렇.게
금대로 잘 잘라	금.대.로|잘|잘.라
아이 잘 하네	아.이|잘|하.네
또	또
여기 금이야 여기 금	여.기|금.이.야|여.기|금
거기 말고 여기 여기	거.기|말.고|여.기|여.기
옳지	옳.지
또 여기 여기 금 잘라야지	또|여.기|여.기|금|잘.라.야.지
그렇지	그.렇.지
이게 뭐냐면	이.게|뭐.냐.면
아냐 자르는 게 아니라	아.냐|자.르.는|게|아.니.라
그럼 이제 맞추는 거야	그.럼|이.제|맞.추.는|거.야
종현이 봐봐	종.현.이|봐.봐
이거 맞춰서 붙여야 돼 풀로	이.거|맞.춰.서|붙.여.야|돼|풀.로
무슨 말인지 알어	무.슨|말.인.지|알.어
이거 빼고 맞춰봐	이.거|빼.고|맞.춰.봐
어	어
자 이걸로 맞춰봐	자|이.걸.로|맞.춰.봐
이게 어디다 놔야 하는 거야	이.게|어.디.다|놔.야|하.는|거.야
종현이가 맞춰봐 그림을	종.현.이.가|맞.춰.봐|그.림.을
그게 어디 있는 것 같아	그.게|어.디|있.는|것|같.아
찾았어	찾.았.어
또	또
풀로 붙여	풀.로|붙.여
풀 가져와봐	풀|가.져.와.봐
엄마가 따줄게 이것 힘들어서	엄.마.가|따.줄.게|이.것|힘.들.어.서
어이 잘 하네	어.이|잘|하.네
자 풀로 붙여 응	자|풀.로|붙.여|응
그렇게 하면 어떻게 해	그.렇.게|하.면|어.떻.게|해
밀어야지	밀.어.야.지
옳지 그래야지	옳.지|그.래.야.지
그렇지	그.렇.지
자 붙여봐	자|붙.여.봐
그렇지 어디다가 붙이는 거야	그.렇.지|어.디.다.가|붙.이.는|거.야
그렇지	그.렇.지
딱 맞춰서	딱|맞.춰.서
잘 했습니다	잘|했.습.니.다
또	또
거기야	거.기.야
자 풀로 붙여봐	자|풀.로|붙.여.봐
여기다 붙여줄게 엄마가	여.기.다|붙.여.줄.게|엄.마.가
여기다 붙이고 여기다 붙여봐	여.기.다|붙.이.고|여.기.다|붙.여.봐
그게 더 편하지	그.게|더|편.하.지
그렇지	그.렇.지
어이 잘 하네	어.이|잘|하.네
또	또
또 어디야	또|어.디.야
거기야	거.기.야
잠깐만 엄마가 풀로 붙여줄게	잠.깐.만|엄.마.가|풀.로|붙.여.줄.게
자 붙여봐	자|붙.여.봐
어이구 어이구	어.이.구|어.이.구
또	또
그건 어디야	그.건|어.디.야
거기야	거.기.야
아닌데	아.닌.데
맞았다 어떻게 해	맞.았.다|어.떻.게|해
그렇게 하는 거야	그.렇.게|하.는|거.야
자 자	자|자
잘 했어	잘|했.어
여기는 여기 있는 것 어디 있어	여.기.는|여.기|있.는|것|어.디|있.어
붙여봐	붙.여.봐
그렇지 어유 종현이 잘 하네	그.렇.지|어.유|종.현.이|잘|하.네
다 했어	다|했.어
또 다음	또|다.음
되게 어려워	되.게|어.려.워
길 찾기 먼저 할까	길|찾.기|먼.저|할.까
길 찾기 어려운데 할 수 있나	길|찾.기|어.려.운.데|할|수|있.나
여기로 나와서 여기로 다시 들어오는 거야	여.기.로|나.와.서|여.기.로|다.시|들.어.오.는|거.야
자 해봐	자|해.봐
핑크로 할 거야	핑.크.로|할|거.야
여길로 가서	여.길.로|가.서
잘 가	잘|가
그렇지	그.렇.지
그래서	그.래.서
글쎄 그건 종현이가 알아서 맞춰야지	글.쎄|그.건|종.현.이.가|알.아.서|맞.춰.야.지
땡	땡
동물 친구들을 다 만나보나 보다	동.물|친.구.들.을|다|만.나.보.나|보.다
그렇지	그.렇.지
그 다음 가봐	그|다.음|가.봐
이제	이.제
아이 잘 하네	아.이|잘|하.네
또	또
또 누구 친구를 만나러 가나	또|누.구|친.구.를|만.나.러|가.나
아니야 여기 막혔잖아	아.니.야|여.기|막.혔.잖.아
그렇지	그.렇.지
그렇지 그 친구를 만나	그.렇.지|그|친.구.를|만.나
또	또
그렇지 그 친구를 만나고	그.렇.지|그|친.구.를|만.나.고
또	또
어유 기린 친구를 만나고	어.유|기.린|친.구.를|만.나.고
자 다시 왔다	자|다.시|왔.다
자 이제 이거 하나씩 붙여보자	자|이.제|이.거|하.나.씩|붙.여.보.자
이건 어디다가 붙여야 되게	이.건|어.디.다.가|붙.여.야|되.게
종현이가 해봐	종.현.이.가|해.봐
그건 어딘 것 같아	그.건|어.딘|것|같.아
그렇지	그.렇.지
걘 누구야	걘|누.구.야
왜	왜
이게 안 됐어	이.게|안|됐.어
어이 잘 붙이네	어.이|잘|붙.이.네
또	또
왜	왜
아니 이것 사자 친구도 있고 다 붙여야 하는데	아.니|이.것|사.자|친.구.도|있.고|다|붙.여.야|하.는.데
펭귄 친구도 있고	펭.귄|친.구.도|있.고
안 해도 돼	안|해.도|돼
그럼 일로와봐	그.럼|일.로.와.봐
길 찾기 했고	길|찾.기|했.고
잘 봐 여기서부터 가는데 일로 나와야 해	잘|봐|여.기.서.부.터|가.는.데|일.로|나.와.야|해
연필이 이렇게 가리키고 있으면 연필 끝을 따라가는 거야	연.필.이|이.렇.게|가.리.키.고|있.으.면|연.필|끝.을|따.라.가.는|거.야
그 다음에 어디로 가야 돼	그|다.음.에|어.디.로|가.야|돼
이렇게 가리키고 있지	이.렇.게|가.리.키.고|있.지
그 다음에 연필이 어느 쪽을 가리키고 있어	그|다.음.에|연.필.이|어.느|쪽.을|가.리.키.고|있.어
그래 그럼 이렇게 가야 하지	그.래|그.럼|이.렇.게|가.야|하.지
이 연필은 어느 쪽을 가리키고 있어	이|연.필.은|어.느|쪽.을|가.리.키.고|있.어
그래 해봐	그.래|해.봐
여기서부터 처음부터	여.기.서.부.터|처.음.부.터
연필이 가리키는 쪽으로	연.필.이|가.리.키.는|쪽.으.로
그렇지 그렇지 그렇지	그.렇.지|그.렇.지|그.렇.지
아니지 이 연필 어디 가리키고 있어	아.니.지|이|연.필|어.디|가.리.키.고|있.어
또 이 연필	또|이|연.필
아니지	아.니.지
그렇지	그.렇.지
이 연필 어디 가리키고 있어	이|연.필|어.디|가.리.키.고|있.어
그렇지 그렇지 그렇지 그렇지 그렇지 짜안	그.렇.지|그.렇.지|그.렇.지|그.렇.지|그.렇.지|짜.안
다 나왔다	다|나.왔.다
그렇죠	그.렇.죠
아이 잘 했다	아.이|잘|했.다
되게 어려웠어요	되.게|어.려.웠.어.요
또 이것 보자	또|이.것|보.자
어	어
또 이것 오려가지고 해야 하나 봐	또|이.것|오.려.가.지.고|해.야|하.나|봐
아니다	아.니.다
선으로 연결해야 하는 거다	선.으.로|연.결.해.야|하.는|거.다
종현이가 선으로 연결해봐	종.현.이.가|선.으.로|연.결.해.봐
잘 봐	잘|봐
여기 있는 것은 어디 있을까	여.기|있.는|것.은|어.디|있.을.까
그거는 이것 여기다가 두고 연결해봐 종현이가	그.거.는|이.것|여.기.다.가|두.고|연.결.해.봐|종.현.이.가
응 그건 어디야	응|그.건|어.디.야
아닌데	아.닌.데
잘 봐봐	잘|봐.봐
얜 누군 것 같아	얜|누.군|것|같.아
그래 곰돌이	그.래|곰.돌.이
그래 그렇게 연결해야지	그.래|그.렇.게|연.결.해.야.지
그리고 또 이거는	그.리.고|또|이.거.는
모양을 잘 봐봐	모.양.을|잘|봐.봐
토끼랑	토.끼.랑
땡 땡	땡|땡
종현아 잘 보고 해야지	종.현.아|잘|보.고|해.야.지
이거는 옆으로 이렇게 생겼잖아요	이.거.는|옆.으.로|이.렇.게|생.겼.잖.아.요
그렇지	그.렇.지
이거는	이.거.는
그렇지	그.렇.지
이거는	이.거.는
그렇지	그.렇.지
이거는	이.거.는
아이 너무 잘 한다	아.이|너.무|잘|한.다
종현아 잘 봐봐	종.현.아|잘|봐.봐
찻길이야	찻.길.이.야
친구들이 찻길을 가는데 이렇게 한 줄로 서서 가야 하니	친.구.들.이|찻.길.을|가.는.데|이.렇.게|한|줄.로|서.서|가.야|하.니
이렇게 옆으로 뛰어 다니면서 가야 하는 거니	이.렇.게|옆.으.로|뛰.어|다.니.면.서|가.야|하.는|거.니
어느 게 더 맞아	어.느|게|더|맞.아
옳지 동그라미	옳.지|동.그.라.미
이렇게 가야해요	이.렇.게|가.야.해.요
여기 여기 네모에다가 동그라미	여.기|여.기|네.모.에.다.가|동.그.라.미
그렇지 그 다음	그.렇.지|그|다.음
지금 이것 뭐 하는 거야	지.금|이.것|뭐|하.는|거.야
손 들고 뭐하는 거야	손|들.고|뭐.하.는|거.야
그래 차 가는데 뭐 하는 거야	그.래|차|가.는.데|뭐|하.는|거.야
그렇지 짝 건너가는 거지	그.렇.지|짝|건.너.가.는|거.지
이 친구는 어떻게 했어	이|친.구.는|어.떻.게|했.어
뛰어가	뛰.어.가
어느게 더 맞는 거야	어.느.게|더|맞.는|거.야
그렇지 동그라미 해	그.렇.지|동.그.라.미|해
잘 했어요	잘|했.어.요
이것 보자 이것 뭐 하는 건지 보자	이.것|보.자|이.것|뭐|하.는|건.지|보.자
축구하네 둘 다	축.구.하.네|둘|다
그런데 어디서 축구하지	그.런.데|어.디.서|축.구.하.지
이건	이.건
이건 어디서	이.건|어.디.서
이건 어디서 축구해	이.건|어.디.서|축.구.해
자 그럼 어떤 게 맞는 거야	자|그.럼|어.떤|게|맞.는|거.야
그렇지	그.렇.지
놀이터에서 놀아야지 축구 공놀이를 찻길에서 하면 돼 안 돼	놀.이.터.에.서|놀.아.야.지|축.구|공.놀.이.를|찻.길.에.서|하.면|돼|안|돼
그렇지	그.렇.지
어 여기 봐봐	어|여.기|봐.봐
자 잘 봐	자|잘|봐
두 친구가 이 친구가 뭐 하고 있어요	두|친.구.가|이|친.구.가|뭐|하.고|있.어.요
갈비 잘러	갈.비|잘.러
이 친구는 뭐 하고 있어요	이|친.구.는|뭐|하.고|있.어.요
이상한 친구가 있어	이.상.한|친.구.가|있.어
어 이상하다 이렇게 하면 안 되는데	어|이.상.하.다|이.렇.게|하.면|안|되.는.데
어떤 친구게	어.떤|친.구.게
골라 봐	골.라|봐
이 친구는 뭐해	이|친.구.는|뭐.해
밥을 먹으려고 그러는데 그릇을 가위로 자르려고 그러지	밥.을|먹.으.려.고|그.러.는.데|그.릇.을|가.위.로|자.르.려.고|그.러.지
이렇게 하면 돼 안 돼	이.렇.게|하.면|돼|안|돼
옳지	옳.지
이 친구는 뭘 자르려는 거야	이|친.구.는|뭘|자.르.려.는|거.야
그렇지 그러니까 이 친구가 맞지	그.렇.지|그.러.니.까|이|친.구.가|맞.지
동그라미	동.그.라.미
이것 보자	이.것|보.자
두 친구가 있어요	두|친.구.가|있.어.요
어떤 친구가 이상하지	어.떤|친.구.가|이.상.하.지
응 그럻지 얘가 왜	응|그.럻.지|얘.가|왜
숟가락으로 그림 그리지	숟.가.락.으.로|그.림|그.리.지
이 친구는	이|친.구.는
그래 연필로 그림 그리는데	그.래|연.필.로|그.림|그.리.는.데
누가 이상한 친구야	누.가|이.상.한|친.구.야
누가 맞아	누.가|맞.아
누가 이상해	누.가|이.상.해
그렇지	그.렇.지
이상한 데다 아니 맞는 데다 동그라미	이.상.한|데.다|아.니|맞.는|데.다|동.그.라.미
맞아요 동그라미	맞.아.요|동.그.라.미
미안해 잘못 말 했어	미.안.해|잘.못|말|했.어
이것 보자	이.것|보.자
둘 중에 뭐가 맞을까 한 번 보자	둘|중.에|뭐.가|맞.을.까|한|번|보.자
종현이가 보자	종.현.이.가|보.자
어느 게 맞나	어.느|게|맞.나
그렇지	그.렇.지
책에다 쭉 내밀고 이건 꽃에다 쭉 내밀고	책.에.다|쭉|내.밀.고|이.건|꽃.에.다|쭉|내.밀.고
이게 뭐 하는 것 같아 여기다가	이.게|뭐|하.는|것|같.아|여.기.다.가
여기 담아져 있는 게 뭐게	여.기|담.아.져|있.는|게|뭐.게
그래 물을 주는 거야	그.래|물.을|주.는|거.야
책에다가 물을 줘야 돼 꽃에다가 물을 줘야 돼	책.에.다.가|물.을|줘.야|돼|꽃.에.다.가|물.을|줘.야|돼
그렇지	그.렇.지
어느게 맞어	어.느.게|맞.어
이상한 건	이.상.한|건
그래 틀려	그.래|틀.려
동그라미	동.그.라.미
아이 종현이 너무 잘한다	아.이|종.현.이|너.무|잘.한.다
이거 다섯 살짜리 건데	이.거|다.섯|살.짜.리|건.데
이거 오라고 써져 있잖아	이.거|오.라.고|써.져|있.잖.아
다섯 살짜리 건데 종현이가 한다고 가져왔잖아	다.섯|살.짜.리|건.데|종.현.이.가|한.다.고|가.져.왔.잖.아
이게 뭐야	이.게|뭐.야
모래 밭에 발자국이 있어요	모.래|밭.에|발.자.국.이|있.어.요
꽝꽝 누구 발자국인지 한 번 맞춰봅시다	꽝.꽝|누.구|발.자.국.인.지|한|번|맞.춰.봅.시.다
코끼리는 어떤 발자국이야	코.끼.리.는|어.떤|발.자.국.이.야
땡	땡
어떤 걸 것 같아	어.떤|걸|것|같.아
종현이가 골라봐	종.현.이.가|골.라.봐
땡	땡
땡	땡
그래	그.래
제일 커야지 코끼리 자국이지	제.일|커.야.지|코.끼.리|자.국.이.지
연결하세요	연.결.하.세.요
그렇지	그.렇.지
자 그 다음에 짹짹짹짹	자|그|다.음.에|짹.짹.짹.짹
그렇지	그.렇.지
닭은 발자국이 그렇게 생겼지	닭.은|발.자.국.이|그.렇.게|생.겼.지
또 야옹이 발자국은 어떻게 생겼을까	또|야.옹.이|발.자.국.은|어.떻.게|생.겼.을.까
뭐일 것 같아	뭐.일|것|같.아
어느 쪽	어.느|쪽
그렇지	그.렇.지
야옹이 발자국	야.옹.이|발.자.국
또 음메하는 소 발자국	또|음.메.하.는|소|발.자.국
그렇지 음메하는 소 발자국	그.렇.지|음.메.하.는|소|발.자.국
잘 푼다	잘|푼.다
응	응
되게 어려워	되.게|어.려.워
자 인제 그만	자|인.제|그.만
어	어
어떤 것 할 건데	어.떤|것|할|건.데
길 찾기 자	길|찾.기|자
잘 봐	잘|봐
엄마 잘 봐봐	엄.마|잘|봐.봐
이 두 기차가 있어	이|두|기.차.가|있.어
하나는 원숭이가 타고 하나는 팬더가 탔는데	하.나.는|원.숭.이.가|타.고|하.나.는|팬.더.가|탔.는.데
역에 가는 기차는 한 개야	역.에|가.는|기.차.는|한|개.야
어떤 기차가 역에 도착할 수 있을까	어.떤|기.차.가|역.에|도.착.할|수|있.을.까
해봐	해.봐
한 번 손으로 가봐 손으로만	한|번|손.으.로|가.봐|손.으.로.만
그렇지	그.렇.지
팬더곰이 팬더곰이 역에 도착했네	팬.더.곰.이|팬.더.곰.이|역.에|도.착.했.네
원숭이는	원.숭.이.는
원숭이는 역에 도착할 수 있어 없어	원.숭.이.는|역.에|도.착.할|수|있.어|없.어
어떻게 가는데	어.떻.게|가.는.데
그렇지	그.렇.지
그래서 역에 도착하는 거는 누구	그.래.서|역.에|도.착.하.는|거.는|누.구
그렇지 동그라미 팬더곰한테 동그라미	그.렇.지|동.그.라.미|팬.더.곰.한.테|동.그.라.미
그래 가봐 종현이가	그.래|가.봐|종.현.이.가
터널이 있잖아	터.널.이|있.잖.아
괜찮어 터널로 들어갔었어	괜.찮.어|터.널.로|들.어.갔.었.어
역에 도착해	역.에|도.착.해
이것 해볼까	이.것|해.볼.까
이거랑 똑같은 것 찾아보기	이.거.랑|똑.같.은|것|찾.아.보.기
이거랑 똑같은 것 어디 있어	이.거.랑|똑.같.은|것|어.디|있.어
손으로 짚어봐 이거랑 똑같은 것	손.으.로|짚.어.봐|이.거.랑|똑.같.은|것
그렇지 글로 연결해야지	그.렇.지|글.로|연.결.해.야.지
이거 병 안에 몇 개 있어	이.거|병|안.에|몇|개|있.어
병 안에 사탕이	병|안.에|사.탕.이
네 개 어떻게 되어 있어	네|개|어.떻.게|되.어|있.어
그 다음에	그|다.음.에
네 개 들어있어요	네|개|들.어.있.어.요
자 똑같은 것 한 번 찾아봅시다	자|똑.같.은|것|한|번|찾.아.봅.시.다
다 네 개가 들어있어	다|네|개.가|들.어.있.어
그런데 잘 봐야 돼	그.런.데|잘|봐.야|돼
색깔이 틀리거나 그런 게 있거든	색.깔.이|틀.리.거.나|그.런|게|있.거.든
어떤 게 똑같아 그림이	어.떤|게|똑.같.아|그.림.이
이거랑	이.거.랑
뭐가 똑같아	뭐.가|똑.같.아
옳지 이거 두 개가 똑같지	옳.지|이.거|두|개.가|똑.같.지
연결	연.결
그리고 나비가 있네 똑같은 것 찾아봐	그.리.고|나.비.가|있.네|똑.같.은|것|찾.아.봐
이거랑 이거잖아	이.거.랑|이.거.잖.아
이거랑 이거잖아	이.거.랑|이.거.잖.아
너 이것 봐봐	너|이.것|봐.봐
이거랑 틀린 게 어디야	이.거.랑|틀.린|게|어.디.야
그래 빨간 것 틀리지	그.래|빨.간|것|틀.리.지
이거는 뭐가 틀렸어	이.거.는|뭐.가|틀.렸.어
그렇지 노란 것이 틀렸잖아	그.렇.지|노.란|것.이|틀.렸.잖.아
여기는 똑같지	여.기.는|똑.같.지
연결	연.결
아니 이거잖아	아.니|이.거.잖.아
이게 맞잖아	이.게|맞.잖.아
이게 틀리잖아	이.게|틀.리.잖.아
빨간 색깔이	빨.간|색.깔.이
그렇지	그.렇.지
이게 뭐야	이.게|뭐.야
