hao3 le	hao3.le
xia4 che1 le	xia4.che1.le
en1	en1
zhe4ge sheng1yin1 xiao3 hai2shi4	zhe4.ge.sheng1.yin1.xiao3.hai2.shi4
wo3 yao4 qu4	wo3.yao4.qu4
en1	en1
che1 huai4 zhao3	che1.huai4.zhao3
wei4 ni3 shi4 na3	wei4.ni3.shi4.na3
jiang1 xian1sheng1 a1	jiang1.xian1.sheng1.a1
ni3 you3 shen2me shi4	ni3.you3.shen2.me.shi4
ke3yi3 a1 ni3 de che1zi	ke3.yi3.a1.ni3.de.che1.zi
a1	a1
wo3 xian1 pai4 ge4	wo3.xian1.pai4.ge4
ba3 ni3 che1 tuo1	ba3.ni3.che1.tuo1
ma3shang4 jiu4 lai2	ma3.shang4.jiu4.lai2
ding1	ding1
ni3 zhe4me hai2 bu4	ni3.zhe4.me.hai2.bu4
tuo1che1 lai2 le	tuo1.che1.lai2.le
jiu4shi4 zhe4ge che1 jiang1	jiu4.shi4.zhe4.ge.che1.jiang1
shi4 ni3 da3dian4hua4	shi4.ni3.da3.dian4.hua4
hao3	hao3
wo3 ma3shang4 ba3	wo3.ma3.shang4.ba3
hao3	hao3
che1 tuo1 kai1 le	che1.tuo1.kai1.le
jiang1 xian1sheng1 zhe4ge che1	jiang1.xian1.sheng1.zhe4.ge.che1
wu3 nian2	wu3.nian2
shi4 na4 huai4 le	shi4.na4.huai4.le
luo2si1 diao4 le	luo2.si1.diao4.le
bu4 shi4 yi3jing1 ti4	bu4.shi4.yi3.jing1.ti4
mei2you3 zhao3dao4 luo2si1 a1	mei2.you3.zhao3.dao4.luo2.si1.a1
na4 jiu4 mei2you3 ban4fa3 le	na4.jiu4.mei2.you3.ban4.fa3.le
lai2 wo3 jian3cha2	lai2.wo3.jian3.cha2
deng3 yi1xia4	deng3.yi1.xia4
ni3 zhe4ge kai1che1 de	ni3.zhe4.ge.kai1.che1.de
zhe4ge you2men2 za3	zhe4.ge.you2.men2.za3
fang1xiang4pan2 you3 mei2you3	fang1.xiang4.pan2.you3.mei2.you3
na4 kong3pa4 shi4 mei2you3	na4.kong3.pa4.shi4.mei2.you3
ai1ya1 shi4 mei2you3 you2	ai1.ya1.shi4.mei2.you3.you2
ni3 de you2xiang1 lou4	ni3.de.you2.xiang1.lou4
wo3 gei3 ni3 bu3	wo3.gei3.ni3.bu3
hao3 xiu1 hao3 le	hao3.xiu1.hao3.le
mei2you3 wen4ti2 jiang1	mei2.you3.wen4.ti2.jiang1
hao3	hao3
xiu1 hao3 le	xiu1.hao3.le
xiu1li3 fei4 shi4 liang3	xiu1.li3.fei4.shi4.liang3
mei2you3 qian2 za3 men2	mei2.you3.qian2.za3.men2
xie4xie4 ni3 a1	xie4.xie4.ni3.a1
yi3hou4 che1zi you3	yi3.hou4.che1.zi.you3
zai4 da3dian4hua4 zhao3	zai4.da3.dian4.hua4.zhao3
jiang1 xian1sheng1 ni3 jiu4	jiang1.xian1.sheng1.ni3.jiu4
ni3 shi4 shi2zhi3	ni3.shi4.shi2.zhi3
zen3me fang4zai4 da4mu3zhi3 na4	zen3.me.fang4.zai4.da4.mu3.zhi3.na4
zai4 zhe4&DIA	zai4.zhe4.&DIA
shi2zhi3 wan1 hai2	shi2.zhi3.wan1.hai2
zhong1zhi3	zhong1.zhi3
wu2ming2zhi3	wu2.ming2.zhi3
hao3 le xian4zai4 ba3	hao3.le.xian4.zai4.ba3
tou2 yao4 shen1 zhi2	tou2.yao4.shen1.zhi2
ta1 cai2neng2 la1	ta1.cai2.neng2.la1
dui4 a1	dui4.a1
a1	a1
bu4 shi4 de	bu4.shi4.de
yi1 bai3 kuai4 qian2 zai4	yi1.bai3.kuai4.qian2.zai4
ni3 dou1 yao4 ma	ni3.dou1.yao4.ma
xie4xie4 ni3 a1 yi3hou4	xie4.xie4.ni3.a1.yi3.hou4
dui4	dui4
yao4 shi4 che1zi zai4	yao4.shi4.che1.zi.zai4
zai4 da3dian4hua4 zhao3	zai4.da3.dian4.hua4.zhao3
xie4xie4 ni3	xie4.xie4.ni3
hao3	hao3
sui2 ni3 de bian4	sui2.ni3.de.bian4
ni3 xiang3 dao4 na4	ni3.xiang3.dao4.na4
ni3 jia1 zai4 na3	ni3.jia1.zai4.na3
shi4 shei2 a1	shi4.shei2.a1
kang1kang1 hui2lai2 le	kang1.kang1.hui2.lai2.le
jin1tian1 lei4 bu4 lei4	jin1.tian1.lei4.bu4.lei4
zhe4me gang1 hui2lai2 jiu4	zhe4.me.gang1.hui2.lai2.jiu4
you3 sha2 ma shi4	you3.sha2.ma.shi4
en1	en1
ou4 shi4 ni3 de	ou4.shi4.ni3.de
ni3 qing3 ta1 zuo4	ni3.qing3.ta1.zuo4
qing3 ta1 chi1fan4 ma	qing3.ta1.chi1.fan4.ma
zai4 na3 chi1fan4	zai4.na3.chi1.fan4
hao3 ni3 qu4 ba1	hao3.ni3.qu4.ba1
yao4 xiao3xin1 a1	yao4.xiao3.xin1.a1
bu4 yao4 wang4 le dai4	bu4.yao4.wang4.le.dai4
qian2 wang4 le na2	qian2.wang4.le.na2
wo3 gei3 ni3 na2	wo3.gei3.ni3.na2
ni3 yao4 qing3ke4	ni3.yao4.qing3.ke4
bu4 dai4 qian2 zen3me	bu4.dai4.qian2.zen3.me
hao3 wo3 na2 xia4lai2	hao3.wo3.na2.xia4.lai2
dou1 chu1 han4 le hei1	dou1.chu1.han4.le.hei1
zhe4 bu4 shi4 ma	zhe4.bu4.shi4.ma
hen3 lao3 de dian4ying3 le	hen3.lao3.de.dian4.ying3.le
zhe4 shi4 na4ge yun2 shen1	zhe4.shi4.na4.ge.yun2.shen1
bu4 shi4 ta1 qu4 kan4	bu4.shi4.ta1.qu4.kan4
wo3 ye3 mei2 kan4	wo3.ye3.mei2.kan4
wo3 xia4ci4 dai4 ta1	wo3.xia4.ci4.dai4.ta1
zai4jian4	zai4.jian4
na4 zen3me ban4	na4.zen3.me.ban4
jiang1 xian1sheng1 ni3 lai2	jiang1.xian1.sheng1.ni3.lai2
ke4ren2 dou1 lai2 le ba1	ke4.ren2.dou1.lai2.le.ba1
wo3 xian1 qing3wen4	wo3.xian1.qing3.wen4
jin1tian1 yao4 chi1	jin1.tian1.yao4.chi1
shen2me	shen2.me
hao3	hao3
hai2you3 shen2me rou4	hai2.you3.shen2.me.rou4
yao4 bu4 yao4 yu2 a1	yao4.bu4.yao4.yu2.a1
chi1 shen2me tang1	chi1.shen2.me.tang1
yao4 bu4 yao4 lai2	yao4.bu4.yao4.lai2
bai2fan4 en1 hao3	bai2.fan4.en1.hao3
he1 bu4 he1 jiu3 a1	he1.bu4.he1.jiu3.a1
he1 bu4 he1 qi4shui3 a1	he1.bu4.he1.qi4.shui3.a1
yao4 bu4 yao4 shui3guo3 a1	yao4.bu4.yao4.shui3.guo3.a1
shen2me qi4shui3	shen2.me.qi4.shui3
hao3	hao3
na4 jiu4 deng3 yi1xia4 a1	na4.jiu4.deng3.yi1.xia4.a1
mei2 da3kai1	mei2.da3.kai1
wo3 ba3 ping2zi na2	wo3.ba3.ping2.zi.na2
cong2 na4ge xiang1zi na2	cong2.na4.ge.xiang1.zi.na2
na4 qi4shui3 bu4 shi4	na4.qi4.shui3.bu4.shi4
qi4shui3 bu4 shi4 yi1	qi4.shui3.bu4.shi4.yi1
wo3 cong2 xiang1zi li3 an4	wo3.cong2.xiang1.zi.li3.an4
you3 fan4guan3 li3 de	you3.fan4.guan3.li3.de
dou1 shi4 yi1 xiang1 yi1	dou1.shi4.yi1.xiang1.yi1
na2 yi1 ping2 chu1lai2	na2.yi1.ping2.chu1.lai2
a1 hao3	a1.hao3
na4ge shi4 zai4 bing1xiang1	na4.ge.shi4.zai4.bing1.xiang1
ni3 yao4 he2 bing1 de	ni3.yao4.he2.bing1.de
hu2lu ke3yi3 gan4 shen2me	hu2.lu.ke3.yi3.gan4.shen2.me
hu2lu li3 ke3yi3 gua4	hu2.lu.li3.ke3.yi3.gua4
hu2lu ke3yi3 zhuang1 dong1xi	hu2.lu.ke3.yi3.zhuang1.dong1.xi
hu2lu bu4 hui4 gan4 ma	hu2.lu.bu4.hui4.gan4.ma
ta1 jiu4shi4 yi1 ge4	ta1.jiu4.shi4.yi1.ge4
ba3 deng1 guan1	ba3.deng1.guan1
wo3 zhi1dao4 ni3 shuo1	wo3.zhi1.dao4.ni3.shuo1
xi1 can1guan3 de yao4dian3	xi1.can1.guan3.de.yao4.dian3
jia3zhuang1 wo3 ba3	jia3.zhuang1.wo3.ba3
la4zhu2 dian3 zhao2 le	la4.zhu2.dian3.zhao2.le
hai2you3 yi1 wei4	hai2.you3.yi1.wei4
a1 hen3 hao3	a1.hen3.hao3
hen3 hao3 da4jia1 dou1	hen3.hao3.da4.jia1.dou1
na4me wo3 jiu4 ke3yi3	na4.me.wo3.jiu4.ke3.yi3
en1	en1
hao3 gei3 ni3	hao3.gei3.ni3
xie4xie4 ai1 hao3	xie4.xie4.ai1.hao3
wo3 de	wo3.de
bie2 luan4 he1	bie2.luan4.he1
ni3 na2 de shi4	ni3.na2.de.shi4
gei3 kan4 yi1xia4	gei3.kan4.yi1.xia4
mei2 kan4jian4	mei2.kan4.jian4
ou3 o1 jiang1 xian1sheng1	ou3.o1.jiang1.xian1.sheng1
wo3 e4 le	wo3.e4.le
xian4zai4 kai1shi3 shang4 cai4	xian4.zai4.kai1.shi3.shang4.cai4
fan1qie2 chao3 dan4	fan1.qie2.chao3.dan4
hong2shao1 yu2	hong2.shao1.yu2
zha4 pai2gu3	zha4.pai2.gu3
bo1cai4 chao1 zhu1gan1	bo1.cai4.chao1.zhu1.gan1
yao4 bo1cai4 a1	yao4.bo1.cai4.a1
bo1cai4 chao1 zhu1gan1	bo1.cai4.chao1.zhu1.gan1
na4 jiu4 chao1 bo1cai4	na4.jiu4.chao1.bo1.cai4
dui4 a1 wo3 yao4 chi1	dui4.a1.wo3.yao4.chi1
en1 hao3	en1.hao3
wo3 chi1 dian3	wo3.chi1.dian3
ni3 gei3 wo3	ni3.gei3.wo3
ni3 yao4 shi4 bu4	ni3.yao4.shi4.bu4
wo3 jiu4 zou3 le	wo3.jiu4.zou3.le
na4 wo3 jiu4 zou4 ren2	na4.wo3.jiu4.zou4.ren2
hao3chi1 hao3chi1	hao3.chi1.hao3.chi1
dui4 a1	dui4.a1
hai2shi4 hen3 da4	hai2.shi4.hen3.da4
hao3chi1 hao3chi1	hao3.chi1.hao3.chi1
shi4 zhe4me hui2 shi4 a1	shi4.zhe4.me.hui2.shi4.a1
wo3 hai2 mei2 chi1	wo3.hai2.mei2.chi1
deng3 yi1 hui4 zai4	deng3.yi1.hui4.zai4
hai2you3 bie2de dong1xi	hai2.you3.bie2.de.dong1.xi
hai2you3 ke4ren2 ni3	hai2.you3.ke4.ren2.ni3
ni3 zhe4me ni3 shuo1	ni3.zhe4.me.ni3.shuo1
wei4shen2me ke3	wei4.shen2.me.ke3
hai2 mei2 fan1qie2 chao3	hai2.mei2.fan1.qie2.chao3
ou4	ou4
qing3 ni3 ba3 bei1zi	qing3.ni3.ba3.bei1.zi
tian1 yi3jing1 hen3 hei1	tian1.yi3.jing1.hen3.hei1
wo3 ying1gai1 zou3 le	wo3.ying1.gai1.zou3.le
xie4xie4 ni3	xie4.xie4.ni3
jiang1 xian1sheng1 zhe4 dun4	jiang1.xian1.sheng1.zhe4.dun4
fei1chang2 xie4xie4 ni3	fei1.chang2.xie4.xie4.ni3
zai4jian4	zai4.jian4
ni3 kai1che1 song4	ni3.kai1.che1.song4
xie4xie4 ni3 yi3hou4	xie4.xie4.ni3.yi3.hou4
ba3 mao2yi1 tuo1	ba3.mao2.yi1.tuo1
ba3 ni3 re4 de	ba3.ni3.re4.de
ba3 ku4zi ti2 yi1	ba3.ku4.zi.ti2.yi1
ni3 zai4 zuo4 shen2me	ni3.zai4.zuo4.shen2.me
ni3 shi4 bu2shi4 ni3	ni3.shi4.bu2.shi4.ni3
ni3 he1 zui4 jiu3 le	ni3.he1.zui4.jiu3.le
tang4 shi4 ma	tang4.shi4.ma
ni3 xian4zai4 bu4 neng2	ni3.xian4.zai4.bu4.neng2
ni3 yao4 zhu3 le	ni3.yao4.zhu3.le
ta1 zhe4 shi4 qian2	ta1.zhe4.shi4.qian2
deng3 yi1xia4	deng3.yi1.xia4
wo3 yao4 deng3 shui3	wo3.yao4.deng3.shui3
ni3 zuo4 shen2me	ni3.zuo4.shen2.me
bu4 yao4 zhe4yang4	bu4.yao4.zhe4.yang4
bu4 yao4 zhe4yang4	bu4.yao4.zhe4.yang4
zang1 le tuo1 xie2	zang1.le.tuo1.xie2
ni3 hui4 bu4 yong4	ni3.hui4.bu4.yong4
lai2 yong4 zhe4ge xie2 ba2	lai2.yong4.zhe4.ge.xie2.ba2
shi4 ma	shi4.ma
wo3 de xie2zi bu4 tai4	wo3.de.xie2.zi.bu4.tai4
zen3me yong4	zen3.me.yong4
wo3 bang1 ni3 dui4	wo3.bang1.ni3.dui4
na4ge liang2 de	na4.ge.liang2.de
zhe4ge re4 de hao3	zhe4.ge.re4.de.hao3
zhe4yang4 ni3 xian4zai4	zhe4.yang4.ni3.xian4.zai4
na4 ke3yi3 he1 le	na4.ke3.yi3.he1.le
hai2 wang4 le chi1 yao4	hai2.wang4.le.chi1.yao4
kang1kang1 zai4 na3	kang1.kang1.zai4.na3
zai4 zhe4li3	zai4.zhe4.li3
shi4 ke2sou4 tang2jiang1	shi4.ke2.sou4.tang2.jiang1
lai2	lai2
ni3 fang4 zai4 zhuo1zi	ni3.fang4.zai4.zhuo1.zi
yao4bu4ran2 de4hua4	yao4.bu4.ran2.de4.hua4
bu4 shi4	bu4.shi4
zhe4ge shi4 ta1 zui4jin4	zhe4.ge.shi4.ta1.zui4.jin4
ai1 shi4 ke2sou4	ai1.shi4.ke2.sou4
en1	en1
ni3 kan4	ni3.kan4
zhen1 guai1 a1	zhen1.guai1.a1
hen3 hao3	hen3.hao3
ke3yi3 la1	ke3.yi3.la1
wo3 qu4 xi3 yi1 xi3	wo3.qu4.xi3.yi1.xi3
hao3 le	hao3.le
lai2	lai2
wo3 qu4 xi3 yi1 xi3	wo3.qu4.xi3.yi1.xi3
fei1 yao4 yong4 tang1chi2	fei1.yao4.yong4.tang1.chi2
zhe4 duo1 ma2fan2 a1	zhe4.duo1.ma2.fan2.a1
hao3 la1	hao3.la1
wo3 qu4 gei3 ni3	wo3.qu4.gei3.ni3
ni3 zai4 wu1 li3 bu4	ni3.zai4.wu1.li3.bu4
hao3 le qing3 ni3	hao3.le.qing3.ni3
kan4 niu3 dao4 jiao3 a1	kan4.niu3.dao4.jiao3.a1
niu3 dao4 jiao3 liang3 ge4	niu3.dao4.jiao3.liang3.ge4
zai4 zhe4li3 chuan1	zai4.zhe4.li3.chuan1
bu4 yao4 guo4lai2	bu4.yao4.guo4.lai2
jiu4 zai4 zhe4ge di4fang1	jiu4.zai4.zhe4.ge.di4.fang1
wo3 chen4 zhe4ge ji1hui4	wo3.chen4.zhe4.ge.ji1.hui4
wo3 you3 yi4xie1 zhe4ge xie2	wo3.you3.yi4.xie1.zhe4.ge.xie2
jiu4 zai4 zhe4li3	jiu4.zai4.zhe4.li3
wo3 zheng2li3 yi1xia4	wo3.zheng2.li3.yi1.xia4
zhe4ge xie2 gui4 li3bian1	zhe4.ge.xie2.gui4.li3.bian1
bu4 neng2 chuan1 le	bu4.neng2.chuan1.le
zhe4ge pi2xie2 reng1 diao4	zhe4.ge.pi2.xie2.reng1.diao4
hao3	hao3
wo3 kan4 xia4 yao4	wo3.kan4.xia4.yao4
ye3xu3 hai2 ke3yi3 song4gei3	ye3.xu3.hai2.ke3.yi3.song4.gei3
zhe4xie1 liu2 yi1 liu2	zhe4.xie1.liu2.yi1.liu2
zhe4ge ke3yi3 song4gei3 bie2ren2	zhe4.ge.ke3.yi3.song4.gei3.bie2.ren2
zhe4 xiao3 le ke3yi3	zhe4.xiao3.le.ke3.yi3
liu2 ke3yi3 song4gei3	liu2.ke3.yi3.song4.gei3
zhe4 shuang1 shi4	zhe4.shuang1.shi4
zhe4 shuang1 ye3 ke3yi3	zhe4.shuang1.ye3.ke3.yi3
ye3 ke3yi3 song4gei3	ye3.ke3.yi3.song4.gei3
zhe4ge ye3 yao4 reng1	zhe4.ge.ye3.yao4.reng1
wo3 de jiu4 xie2	wo3.de.jiu4.xie2
wo3 de jiu4 xie2	wo3.de.jiu4.xie2
zhe4ge tai4 zang1 le bu4	zhe4.ge.tai4.zang1.le.bu4
tong4 dei3 yao4	tong4.dei3.yao4
er2qie3 xie2 gen1 dou1	er2.qie3.xie2.gen1.dou1
zhe4ge a1	zhe4.ge.a1
zhe4ge pi2xie2 ye3 liu2	zhe4.ge.pi2.xie2.ye3.liu2
en1 duan4 le	en1.duan4.le
zhe4 reng1 diao4 hao3	zhe4.reng1.diao4.hao3
zhe4 bu4 neng2 chuan1	zhe4.bu4.neng2.chuan1
hao3 le zhe4xie1 dou1	hao3.le.zhe4.xie1.dou1
neng2 chuan1 jiu4 dou1	neng2.chuan1.jiu4.dou1
a1	a1
ni3 bu4 neng2 chuan1	ni3.bu4.neng2.chuan1
bu4 xing2	bu4.xing2
chuan1 huai4 le	chuan1.huai4.le
zhe4ge shuai1jiao1 wei2xian3	zhe4.ge.shuai1.jiao1.wei2.xian3
fei1chang2 wei2xian3	fei1.chang2.wei2.xian3
ni3 de jiao3 tai4 xiao3	ni3.de.jiao3.tai4.xiao3
bu4 shi4	bu4.shi4
ni3 zhe4yang4	ni3.zhe4.yang4
zhe4ge tai4 wei2xian3	zhe4.ge.tai4.wei2.xian3
zhe4 niu3 duan4 jiao3	zhe4.niu3.duan4.jiao3
bu4 yao4 zhe4yang4	bu4.yao4.zhe4.yang4
zhe4yang4 wo3 jiu4 bu4	zhe4.yang4.wo3.jiu4.bu4
ni3 hui4 ca1 ma	ni3.hui4.ca1.ma
en1 bu4cuo4	en1.bu4.cuo4
zhe4ge bu4 shi4 ni2 zhe4ge	zhe4.ge.bu4.shi4.ni2.zhe4.ge
dui4 mo2 bai2 le	dui4.mo2.bai2.le
zhe4li3 shi4 mo2 bai2 le	zhe4.li3.shi4.mo2.bai2.le
na4 zhi3 ca1 le mei2you3	na4.zhi3.ca1.le.mei2.you3
hai2 mei2you3	hai2.mei2.you3
bu4 yao4 ca1 xie2di3 a1	bu4.yao4.ca1.xie2.di3.a1
ca1 wan2 xie2di3	ca1.wan2.xie2.di3
nong4 zang1 le bu4	nong4.zang1.le.bu4
zhe4 shuang1 shi4 xin1 mai3	zhe4.shuang1.shi4.xin1.mai3
na4ge xie2zi a1	na4.ge.xie2.zi.a1
hui4 you3shi2hou4 zhang3 bu4	hui4.you3.shi2.hou4.zhang3.bu4
en1 bu4cuo4	en1.bu4.cuo4
hen3 hao3	hen3.hao3
en1	en1
bu2bi4 le	bu2.bi4.le
zhe4 shuang1 ni3 fan3zheng4	zhe4.shuang1.ni3.fan3.zheng4
tai4 xiao3 le bu4 neng2	tai4.xiao3.le.bu4.neng2
lai2 wo3 shou1	lai2.wo3.shou1
ba3 zhe4 zhi1 bu4	ba3.zhe4.zhi1.bu4
hen3 jiu3 bu4 chuan1	hen3.jiu3.bu4.chuan1
ya1 bian3 le	ya1.bian3.le
hen3 hao3	hen3.hao3
kao3 ya1	kao3.ya1
ni3 kan4 ta1 yong4	ni3.kan4.ta1.yong4
zen3me jiao4 dian3zi wo3	zen3.me.jiao4.dian3.zi.wo3
lai2	lai2
zhan4 yuan3 yi1dian3	zhan4.yuan3.yi1.dian3
wo3 de cha2	wo3.de.cha2
wo3 he1 guang1 le	wo3.he1.guang1.le
wo3 zai4 gei3 ni3	wo3.zai4.gei3.ni3
wo3 zai4 gei3 ni3	wo3.zai4.gei3.ni3
ni3 yao4 ma	ni3.yao4.ma
a1	a1
ni3 shuo1 le shen2me	ni3.shuo1.le.shen2.me
ba3 ni3 juan3	ba3.ni3.juan3
ni3 ye3 guo4lai2	ni3.ye3.guo4.lai2
wo3 jue2de zhe4 jie2mu4	wo3.jue2.de.zhe4.jie2.mu4
ta1 jie4shao4 le long1	ta1.jie4.shao4.le.long1
kang1kang1 ni3 chi1	kang1.kang1.ni3.chi1
zhao3dao4 le mei2you3	zhao3.dao4.le.mei2.you3
mei2 zhao3dao4 wo3	mei2.zhao3.dao4.wo3
qu4 zhao3	qu4.zhao3
ni3 zhao3dao4 le wo3	ni3.zhao3.dao4.le.wo3
ni3 zhao3 bu4 dao4	ni3.zhao3.bu4.dao4
ni3 kan4	ni3.kan4
ta1 yong4 da4 cong1	ta1.yong4.da4.cong1
ran2hou4 juan3 zai4	ran2.hou4.juan3.zai4
zhe4yang4 chi1	zhe4.yang4.chi1
zhe4 shi4 cai4 ye4	zhe4.shi4.cai4.ye4
qing1cai4 ye4	qing1.cai4.ye4
zhe4ge jiu4shi4 qing1cai4	zhe4.ge.jiu4.shi4.qing1.cai4
zhe4 dou1 shi4 a1	zhe4.dou1.shi4.a1
zhe4ge shi4	zhe4.ge.shi4
zen3me ye3 bu4 ren4de	zen3.me.ye3.bu4.ren4.de
zhe4 bu4 shi4 luo2bo ma	zhe4.bu4.shi4.luo2.bo.ma
luo2bo gen1 zhe4 shi4	luo2.bo.gen1.zhe4.shi4
zhe4 zhe4xie1 shi4	zhe4.zhe4.xie1.shi4
bu4 ren4de	bu4.ren4.de
tuo1xie2	tuo1.xie2
shu1	shu1
zhe4 ben3 shu1 a1	zhe4.ben3.shu1.a1
shu1 mai3 le you3 yi1	shu1.mai3.le.you3.yi1
en1 wo3 zuo4 de bu4	en1.wo3.zuo4.de.bu4
wo3 bu4 hui4 zuo4 zhe4	wo3.bu4.hui4.zuo4.zhe4
zai4 fan1 a1	zai4.fan1.a1
zai4 zhao3 a1	zai4.zhao3.a1
zhe4 bu4 jiu4shi4 mao4zi	zhe4.bu4.jiu4.shi4.mao4.zi
wo3 hui4 zuo4 zhe4	wo3.hui4.zuo4.zhe4
bie2de wo3 bu4 hui4	bie2.de.wo3.bu4.hui4
hao3 a1	hao3.a1
bu3 chan2	bu3.chan2
you3dian3 xiang4 cang1ying2 a1	you3.dian3.xiang4.cang1.ying2.a1
zai4 na3li3 xiao3	zai4.na3.li3.xiao3
zhe4 shi4 mao4zi	zhe4.shi4.mao4.zi
wo3 dei3 zai4 zhuo1zi	wo3.dei3.zai4.zhuo1.zi
shi4 fang1 de ni3	shi4.fang1.de.ni3
dui4	dui4
he4 bu4 jiu4 yi1 zhi1	he4.bu4.jiu4.yi1.zhi1
dui4	dui4
ke3shi4 zhe4 zhan4 bu4	ke3.shi4.zhe4.zhan4.bu4
ni3 ke3yi3 kan4	ni3.ke3.yi3.kan4
ai1 zhe4ge hao3	ai1.zhe4.ge.hao3
hao3 da4 de niao3	hao3.da4.de.niao3
zen3me ban4	zen3.me.ban4
ni3 shuo1 zen3me ban4	ni3.shuo1.zen3.me.ban4
yao4 shi4 ta1 fei1	yao4.shi4.ta1.fei1
ta1 bu4 hui4 fei1	ta1.bu4.hui4.fei1
ta1 chi1 shu3 pian4 a1	ta1.chi1.shu3.pian4.a1
na2 lai2 de shi2hou4	na2.lai2.de.shi2.hou4
ta1 gao1xing4 de bu4de2liao3	ta1.gao1.xing4.de.bu4.de2.liao3
wei4shen2me bu4 xi3huan1	wei4.shen2.me.bu4.xi3.huan1
zuo4 hao3 le	zuo4.hao3.le
lai2 zuo4 hao3 le	lai2.zuo4.hao3.le
zhe4 shi4 xiao3	zhe4.shi4.xiao3
zhe4 shi4 jin1 ma3	zhe4.shi4.jin1.ma3
xiao3 sheng1 dian3	xiao3.sheng1.dian3
sheng1yin1 tai4 da4 le	sheng1.yin1.tai4.da4.le
shi4 ge4 jiang3	shi4.ge4.jiang3
jin1 ma3 jiang3	jin1.ma3.jiang3
bu4 shi4 zhi1ma2 jiang4	bu4.shi4.zhi1.ma2.jiang4
zhi1ma2 jiang3	zhi1.ma2.jiang3
huan2 zhi1ma2 jiang4	huan2.zhi1.ma2.jiang4
ta1 shuo1 cuo4 le	ta1.shuo1.cuo4.le
shi4 jin1 ma3 jiang3	shi4.jin1.ma3.jiang3
ta1 shuo1 cuo4 le	ta1.shuo1.cuo4.le
dui4 la1	dui4.la1
jin1 ma3 jiang3	jin1.ma3.jiang3
shen2me zhi1ma2 jiang3	shen2.me.zhi1.ma2.jiang3
o1 zhe4 jiu4shi4	o1.zhe4.jiu4.shi4
hao3xiang4 hai2 bu4cuo4	hao3.xiang4.hai2.bu4.cuo4
ni3 bu4 yao4 wang3	ni3.bu4.yao4.wang3
dou1 wang3 wai4tou2	dou1.wang3.wai4.tou2
hao3 le ni3 zuo4	hao3.le.ni3.zuo4
da3kai1 zhe4 zhang1 zhi3	da3.kai1.zhe4.zhang1.zhi3
hou4mian4 zhe4 zhang1	hou4.mian4.zhe4.zhang1
na4 ni3 zai4 zuo4	na4.ni3.zai4.zuo4
ni3 ba3 zhe4 zhang1	ni3.ba3.zhe4.zhang1
ni3 kan4 ni3	ni3.kan4.ni3
zhe4yang4	zhe4.yang4
ba3 zhe4 liang3	ba3.zhe4.liang3
ran2hou4	ran2.hou4
ai1 dui4 la1	ai1.dui4.la1
jiu4shi4 zhe4yang4	jiu4.shi4.zhe4.yang4
zhe4ge a1	zhe4.ge.a1
ba3 zhe4 liang3 ge4	ba3.zhe4.liang3.ge4
zhe4 ye3 zhe2 jin4qu4	zhe4.ye3.zhe2.jin4.qu4
ni3 kan4 a1 zhe4	ni3.kan4.a1.zhe4
ba3 ta1 zhe2	ba3.ta1.zhe2
hao3 ran2hou4 ba3	hao3.ran2.hou4.ba3
bu4 shi4	bu4.shi4
ni3 zhan4 qi3lai2	ni3.zhan4.qi3.lai2
ni3 zhe4yang4 bu4 hao3	ni3.zhe4.yang4.bu4.hao3
hao3 ba3 zhe4 zhang1	hao3.ba3.zhe4.zhang1
dui4 le	dui4.le
zhe4 jiu4 hao3 le	zhe4.jiu4.hao3.le
tai4 xiao3 le	tai4.xiao3.le
wo3 ke3yi3 gei3 ni3	wo3.ke3.yi3.gei3.ni3
ni3 zhi1dao4 yong4 shen2me	ni3.zhi1.dao4.yong4.shen2.me
bu4 shi4	bu4.shi4
bao3 li4 long2 you4	bao3.li4.long2.you4
zen3me zhe2 mao4zi	zen3.me.zhe2.mao4.zi
da4 zhi3	da4.zhi3
yi1 zhang1 hen3 da4	yi1.zhang1.hen3.da4
you3 shen2me zhi3 shi4	you3.shen2.me.zhi3.shi4
bao4zhi3	bao4.zhi3
dui4 la1	dui4.la1
na2 yi1 zhang1 bao4zhi3	na2.yi1.zhang1.bao4.zhi3
wo3 gei3 ni3 zuo4 yi1	wo3.gei3.ni3.zuo4.yi1
en1 dui4	en1.dui4
bu4 yong4 jian3	bu4.yong4.jian3
ni3 zuo4 zai4 zhe4	ni3.zuo4.zai4.zhe4
bu4 yao4 zhe4 yang4zi	bu4.yao4.zhe4.yang4.zi
zhe4yang4 wo3 bu4 gei3	zhe4.yang4.wo3.bu4.gei3
nong4 huai4 le zen3me	nong4.huai4.le.zen3.me
bu4 yao4 zai4 zhe4	bu4.yao4.zai4.zhe4
zhe4 fan1 you3dian3	zhe4.fan1.you3.dian3
di4ban3 shang4 fan1	di4.ban3.shang4.fan1
wo3 kan4 ni3 ben3shi4	wo3.kan4.ni3.ben3.shi4
zhe4me da4 de mao4zi	zhe4.me.da4.de.mao4.zi
chuan1 tuo1xie2	chuan1.tuo1.xie2
bu4 yao4 zhe4yang4	bu4.yao4.zhe4.yang4
zhe4yang4 wo3 bu4 zuo4	zhe4.yang4.wo3.bu4.zuo4
xie2 jiu4shi4 ying1gai1	xie2.jiu4.shi4.ying1.gai1
hui4 chuan1 ma	hui4.chuan1.ma
