안어	안.어
응	응
또까삐다 그래	또.까.삐.다.그.래
이거 뭐야	이.거.뭐.야
그래 똑같애	그.래.똑.같.애
근데 이걸 뭐라 그래	근.데.이.걸.뭐.라.그.래
그럼 요거를 뭐라 그래	그.럼.요.거.를.뭐.라.그.래
옳 지 요거는	옳.지.요.거.는
요거 뭐야	요.거.뭐.야
사다	사.다
오다 오	오.다.오
그러면 얘는	그.러.면.얘.는
으응	으.응
이거	이.거
시이소	시.이.소
시이소는 몇 사람이 하는 거야	시.이.소.는.몇.사.람.이.하.는.거.야
아기 둘이서	아.기.둘.이.서
하나 둘 하나 둘	하.나.둘.하.나.둘
응 그래	응.그.래
응 찐하고 아기하고	응.찐.하.고.아.기.하.고
여기 컵이 몇개 있어	여.기.컵.이.몇.개.있.어
응 철 오빠하고	응.철.오.빠.하.고
이거는 뭐야	이.거.는.뭐.야
엄마 책이 몇개 있어	엄.마.책.이.몇.개.있.어
세 봐 한번	세.봐.한.번
한개 	한.개
이렇게 하고 세 봐	이.렇.게.하.고.세.봐
하나 둘 셋 넷	하.나.둘.셋.넷
세어 봐	세.어.봐
응 빨간 책이 어디 있어	응.빨.간.책.이.어.디.있.어
빨간 책	빨.간.책
그건 노란 책이지	그.건.노.란.책.이.지
빨간 책 어디 있어	빨.간.책.어.디.있.어
그래	그.래
파란 책은 어디 있어	파.란.책.은.어.디.있.어
파란 책	파.란.책
옳 지	옳.지
이건 뭐냐	이.건.뭐.냐
응 가위가 몇개 있어	응.가.위.가.몇.개.있.어
세어 봐	세.어.봐
또 하나 둘 셋 넷 다섯	또.하.나.둘.셋.넷.다.섯
다섯개지	다.섯.개.지
이건 뭐야	이.건.뭐.야
허허	허.허
벌레 잡는 거야	벌.레.잡.는.거.야
허허	허.허
요건 뭐야	요.건.뭐.야
찐 집에 창문이 몇개 있어	찐.집.에.창.문.이.몇.개.있.어
얼만큼	얼.만.큼
창문 어디 있어 창문	창.문.어.디.있.어.창.문
그거 몇개 있어	그.거.몇.개.있.어
세어 봐	세.어.봐
하나 둘 셋 넷 다섯 여섯 일곱개 있네	하.나.둘.셋.넷.다.섯.여.섯.일.곱.개.있.네
이건 뭐야	이.건.뭐.야
응 배지	응.배.지
배가 많다	배.가.많.다
그러며는	그.러.며.는
응 찐 내 꺼야	응.찐.내.꺼.야
그게 뭔데	그.게.뭔.데
그게 뭔데	그.게.뭔.데
그래 찐 꺼야	그.래.찐.꺼.야
근데 그게 뭔데	근.데.그.게.뭔.데
응	응
어느게 코	어.느.게.코
으응	으.응
으응	으.응
으응 아이고 잘하네	으.응.아.이.고.잘.하.네
왜 그렇게 목에다 매달고 그래	왜.그.렇.게.목.에.다.매.달.고.그.래
응 어느 게 커	응.어.느.게.커
그게 커	그.게.커
으응 요기서 어느 게 커	으.응.요.기.서.어.느.게.커
아이고 잘하네	아.이.고.잘.하.네
어느게 작어	어.느.게.작.어
응	응
크다 작다	크.다.작.다
응 찐이가 이거 빼 빼 그랬다가 아빠가 이놈그래서 찐이가 잉잉 울었더니 엄마가 안아줬어	응.찐.이.가.이.거.빼.빼.그.랬.다.가.아.빠.가.이.놈.그.래.서.찐.이.가.잉.잉.울.었.더.니.엄.마.가.안.아.줬.어
그래 그래	그.래.그.래
언제 그랬어	언.제.그.랬.어
어저께	어.저.께
언제 그러면 맨날 손목만 들여다 봐	언.제.그.러.면.맨.날.손.목.만.들.여.다.봐
시계 본다구	시.계.본.다.구
찐이는 웃읍네	찐.이.는.웃.읍.네
야 지원아	야.지.원.아
요거 무슨 자니	요.거.무.슨.자.니
요거는 무슨 자니	요.거.는.무.슨.자.니
응 또꼬삐	응.또.꼬.삐
이건 뭐야	이.건.뭐.야
무슨 자야	무.슨.자.야
응	응
응	응
요거 무슨 자야	요.거.무.슨.자.야
요건 무슨 자야	요.건.무.슨.자.야
응	응
뭐야	뭐.야
구 어딨니	구.어.딨.니
구	구
구 어딨어	구.어.딨.어
그건	그.건
응 이건	응.이.건
요거는	요.거.는
요거	요.거
사	사
요거는	요.거.는
거 밥	거.밥
후후 거북 거북	후.후.거.북.거.북
얘는 누구야	얘.는.누.구.야
기 린	기.린
기린은 목이 이렇게 길어	기.린.은.목.이.이.렇.게.길.어
응	응
지원이 목은 어디 있어	지.원.이.목.은.어.디.있.어
그래	그.래
지원이 목은 요렇게 짧지	지.원.이.목.은.요.렇.게.짧.지
기린 목은 여기부터 여기까지가 기린 목이야	기.린.목.은.여.기.부.터.여.기.까.지.가.기.린.목.이.야
어디 물고기 있어	어.디.물.고.기.있.어
기린이래니까 무슨 물고기야	기.린.이.래.니.까.무.슨.물.고.기.야
왜 그게 물고긴데	왜.그.게.물.고.긴.데
물고기 같애	물.고.기.같.애
이건 뭐야	이.건.뭐.야
전철	전.철
이거는	이.거.는
비행기	비.행.기
그럼 뭐야	그.럼.뭐.야
뭐야	뭐.야
비행기	비.행.기
그럼 뭐야	그.럼.뭐.야
배야	배.야
그렇다고 치자	그.렇.다.고.치.자
이건 뭐야 지원아	이.건.뭐.야.지.원.아
시 계	시.계
야 지원아	야.지.원.아
육	육
오	오
관 두자	관.두.자
그러면 지원이가 뭘 하면 재밌을까	그.러.면.지.원.이.가.뭘.하.면.재.밌.을.까
응	응
어딜 가	어.딜.가
옛날 애기 해 보까	옛.날.애.기.해.보.까
어	어
곤충 친구들 해보까	곤.충.친.구.들.해.보.까
이건 뭐니	이.건.뭐.니
전부 찐 책이야	전.부.찐.책.이.야
얘 누구야	얘.누.구.야
소 찌찌야	소.찌.찌.야
얘는 누구야	얘.는.누.구.야
얜 누구야	얜.누.구.야
애	애
말이야	말.이.야
얘는	얘.는
응	응
어쭈	어.쭈
얘 누구야	얘.누.구.야
으응 그래	으.응.그.래
얘는	얘.는
독수리	독.수.리
웨에 	웨.에
얘는 누구야	얘.는.누.구.야
까치야	까.치.야
으응 그러며는 얘는	으.응.그.러.며.는.얘.는
꿩이야	꿩.이.야
얘는	얘.는
응 근데 뭐라 그래 얘	응.근.데.뭐.라.그.래.얘
그래 꽁닥	그.래.꽁.닥
후후 꽁작	후.후.꽁.작
아이구 이뻐라	아.이.구.이.뻐.라
그러면 얘는	그.러.면.얘.는
응 부엉이	응.부.엉.이
얘는	얘.는
응 딱따구리	응.딱.따.구.리
딱따구리 요거 뭐니 요거	딱.따.구.리.요.거.뭐.니.요.거
요 안에 있는 거	요.안.에.있.는.거
그건 벌레야	그.건.벌.레.야
딱따구리는 나무 속에 있는 벌레를 요렇게 입으로 나무를 쪼아 가지고 집어 먹어	딱.따.구.리.는.나.무.속.에.있.는.벌.레.를.요.렇.게.입.으.로.나.무.를.쪼.아.가.지.고.집.어.먹.어
끄내 먹어	끄.내.먹.어
찐이는 뭐 먹고 살어	찐.이.는.뭐.먹.고.살.어
응	응
밥 먹고 살지	밥.먹.고.살.지
딱따구리는 벌레를 먹고 살어	딱.따.구.리.는.벌.레.를.먹.고.살.어
응	응
뭐	뭐
갑자기 왜 그렇게 말을 못해	갑.자.기.왜.그.렇.게.말.을.못.해
잉이잉이하면서	잉.이.잉.이.하.면.서
또꼬삐	또.꼬.삐
응 얘 누구니	응.얘.누.구.니
원숭이	원.숭.이
얘는	얘.는
얘는	얘.는
얘는	얘.는
쥐	쥐
쥐	쥐
얘 누구라고	얘.누.구.라.고
응 얘는	응.얘.는
야 너 쉬 마렵지	야.너.쉬.마.렵.지
응 악어다 악어	응.악.어.다.악.어
악어	악.어
응 악어	응.악.어
얘는	얘.는
여우	여.우
여우	여.우
응 거북	응.거.북
얘는	얘.는
찐이 어제 누구랑 나갔어	찐.이.어.제.누.구.랑.나.갔.어
또	또
그리고	그.리.고
또 누구랑 나갔어	또.누.구.랑.나.갔.어
응 그러면 찐이 어제 누구랑 나갔어	응.그.러.면.찐.이.어.제.누.구.랑.나.갔.어
쭉 말해 봐	쭉.말.해.봐
어느게 높아	어.느.게.높.아
어느 게 낮어	어.느.게.낮.어
으응 그래	으.응.그.래
어느 게 커	어.느.게.커
어느 게 작어	어.느.게.작.어
으응	으.응
응 내꺼야	응.내.꺼.야
응	응
어 그래	어.그.래
뭐	뭐
아빠 꺼	아.빠.꺼
응 이거는	응.이.거.는
으응 내 꺼	으.응.내.꺼
으응 잘 아네	으.응.잘.아.네
왜 찐 께 이거야	왜.찐.께.이.거.야
응	응
왜 찐이 꺼야 이게	왜.찐.이.꺼.야.이.게
응 이거는 내꺼구 이건 내 꺼 아니야 아빠 꺼야	응.이.거.는.내.꺼.구.이.건.내.꺼.아.니.야.아.빠.꺼.야
그래	그.래
찐이하고 아빠하고 누가 더 이뻐	찐.이.하.고.아.빠.하.고.누.가.더.이.뻐
아유 그거 그만 하고	아.유.그.거.그.만.하.고
찐이 이뻐	찐.이.이.뻐
그러면	그.러.면
왜 미	왜.미
응	응
찐 미고	찐.미.고
어 이거 뭐니 이거 이거 이거	어.이.거.뭐.니.이.거.이.거.이.거
요거 무슨 자야	요.거.무.슨.자.야
뭐	뭐
요거는	요.거.는
요거는	요.거.는
이건 모를 꺼다	이.건.모.를.꺼.다
칠	칠
한번 이거 처음 부터 보자	한.번.이.거.처.음.부.터.보.자
요거 무슨 자야	요.거.무.슨.자.야
요거는	요.거.는
요거는	요.거.는
그래	그.래
오에서 삼을 빼면 이에요	오.에.서.삼.을.빼.면.이.에.요
그러면 요거는 무슨 자니	그.러.면.요.거.는.무.슨.자.니
응	응
응 연필이지	응.연.필.이.지
연필이 여기 몇개 있어	연.필.이.여.기.몇.개.있.어
응	응
연필이 요기 몇개 있어	연.필.이.요.기.몇.개.있.어
어디 가 또	어.디.가.또
오오 그거 들구 올라구	오.오.그.거.들.구.올.라.구
응 그래	응.그.래
해 봐	해.봐
오오 또꼬삐네	오.오.또.꼬.삐.네
연필이 지금 몇개 있어 여기	연.필.이.지.금.몇.개.있.어.여.기
하나 둘 셋 네개 있지	하.나.둘.셋.네.개.있.지
요건 무슨 자야	요.건.무.슨.자.야
요거	요.거
요거는 무슨 자야	요.거.는.무.슨.자.야
여기 집이 아니야	여.기.집.이.아.니.야
왜 아니야	왜.아.니.야
그럼 어디야 여긴	그.럼.어.디.야.여.긴
그건 뭐야	그.건.뭐.야
우리집이	우.리.집.이
으응 누구 집이	으.응.누.구.집.이
찐 집이	찐.집.이
요거 무슨 자야	요.거.무.슨.자.야
요거	요.거
육	육
요게 십이지	요.게.십.이.지
요건 육	요.건.육
요거는 뭐야	요.거.는.뭐.야
요거	요.거
오 줄 뺐네	오.줄.뺐.네
이거 빠졌네	이.거.빠.졌.네
야 지원아	야.지.원.아
너 오늘은 잠 안 자라고 했니	너.오.늘.은.잠.안.자.라.고.했.니
자	자
글씨 써 보자 	글.씨.써.보.자
오이구 잘 하네	오.이.구.잘.하.네
엄마가 뭐해	엄.마.가.뭐.해
까치 써 봐	까.치.써.봐
까 치	까.치
찐	찐
아기 그려 줘	아.기.그.려.줘
그래 지원이가 눈 그려	그.래.지.원.이.가.눈.그.려
혼자 눈 그려	혼.자.눈.그.려
아이고 잘했네	아.이.고.잘.했.네
오오 그건 뭐야	오.오.그.건.뭐.야
입이 그렇게 커	입.이.그.렇.게.커
그거 뭐하는 거야	그.거.뭐.하.는.거.야
응	응
아기 또 그려	아.기.또.그.려
